user_id,item_id,last_watch_dt,total_dur,watched_pct
701405,3897,2021-08-03,103.0,2.324564328626956e-06
701408,13429,2021-06-06,4789.0,0.9999635158863501
701419,9904,2021-03-18,8195.0,0.9999966445550883
701464,9859,2021-06-10,44.0,3.6782766886945665e-07
701473,8857,2021-08-11,2402.0,0.0007271519289214445
701491,10848,2021-07-01,73796.0,0.915704525808697
701493,11831,2021-08-03,4875.0,0.9997561207313134
701498,8812,2021-07-21,16.0,2.859287231609884e-06
701498,6032,2021-07-21,543.0,0.9991422404878068
701498,8614,2021-07-24,5461.0,0.9999964516347221
701498,3838,2021-07-30,36618.0,0.7211990934335953
701498,4473,2021-08-04,139.0,5.937205617987404e-07
701498,9138,2021-08-04,64.0,1.2311832121878347e-06
701498,427,2021-08-05,640961.0,0.386028567044158
701498,9756,2021-08-05,93.0,1.2456800769881174e-05
701498,14301,2021-08-05,4282.0,0.9998977773806481
701498,14710,2021-08-12,561.0,2.840834692796054e-05
701498,13528,2021-08-14,7241091.0,0.8996598601961523
701512,10848,2021-06-30,24175.0,0.8918026421308535
701514,4529,2021-07-24,747.0,0.009230479859972973
701514,458,2021-07-24,358.0,9.087684435932778e-06
701514,13388,2021-07-24,717.0,1.425592321068564e-05
701514,9415,2021-08-01,6672.0,0.9999995628302213
701514,5469,2021-08-08,102.0,2.3813136700502403e-06
701514,6527,2021-08-13,195.0,5.878901741995997e-06
701516,11575,2021-06-28,932.0,0.00159202407017445
701552,7204,2021-07-19,7558.0,0.9999993876904499
701560,12450,2021-07-20,724.0,5.351990659099097e-07
701560,7881,2021-07-25,2054.0,8.17342462123288e-06
701560,5302,2021-07-28,1670.0,7.798233521951764e-06
701560,12066,2021-07-28,404.0,7.759803683132671e-06
701564,11312,2021-08-14,17399.0,0.9999875496282288
701594,14710,2021-06-22,1154.0,9.17314275437453e-05
701597,15046,2021-08-02,715.0,1.6680107075344803e-05
701597,7970,2021-08-05,1489.0,0.00014354193155376958
701597,11600,2021-08-07,8677.0,0.9999409209214732
701597,3620,2021-08-13,615.0,7.70435645430322e-05
701630,13605,2021-03-28,35.0,3.438812710946983e-06
701632,11610,2021-08-06,1510.0,0.0009425528942126222
701644,3488,2021-05-20,6915.0,0.0014608556092411988
701651,8810,2021-08-22,23080.0,0.0028566014888018894
701659,896,2021-06-21,5742.0,0.9999902941602954
701659,6966,2021-07-04,28.0,1.0657780537457235e-07
701659,1196,2021-08-20,309.0,7.202046137811732e-05
701662,13464,2021-07-26,9827.0,0.9999970375796999
701662,4212,2021-07-30,5617.0,0.9999969989574892
701662,2381,2021-08-01,603.0,0.00036324061157228156
701662,3897,2021-08-08,2525.0,0.0004946414022282313
701662,11831,2021-08-10,732.0,0.0001304842844478272
701664,9973,2021-07-08,687.0,0.00012104427088458767
701667,13571,2021-08-05,653.0,4.5126800593214796e-07
701676,5975,2021-06-09,2365.0,4.4372217984255505e-05
701696,4022,2021-07-30,4322.0,0.9999242834070436
701719,12332,2021-07-17,4338.0,0.9999993304958948
701721,11312,2021-08-19,21.0,2.507382227216296e-07
701732,14606,2021-04-05,130.0,1.4446814022430038e-06
701740,15778,2021-08-04,6491.0,0.9999957623456665
701749,15664,2021-07-31,14371.0,0.2687724542159401
701750,13906,2021-07-19,3469.0,0.997032266818372
701759,7020,2021-06-24,2489.0,0.00033261443972395924
701779,11312,2021-07-22,878.0,6.875604317032564e-05
701779,5975,2021-07-22,47.0,8.531982525243654e-07
701779,7644,2021-08-15,42.0,1.2888967734530236e-07
701796,11312,2021-07-25,4291.0,0.9998816246404232
701814,8260,2021-07-12,731.0,0.0011193635490820831
701814,5181,2021-08-01,5.0,1.9702133744415587e-08
701828,5975,2021-07-21,5030.0,0.050850048109134044
701841,772,2021-07-04,7000.0,0.9999913738205584
701879,3488,2021-08-06,14.0,7.184427100420611e-08
701880,11064,2021-07-25,22.0,1.156182554161693e-07
701886,10296,2021-06-06,87.0,3.019173139102349e-07
701888,10994,2021-08-13,5051.0,0.9999631834515574
701907,3897,2021-08-13,2505.0,0.0005619274439941013
701923,9528,2021-07-31,94.0,9.068190758399127e-07
701925,10848,2021-08-05,2889.0,7.1593987130857e-05
701927,10823,2021-08-14,455.0,0.00040276574218866266
701927,2561,2021-08-16,5787.0,0.005048475812634642
701927,14138,2021-08-19,760.0,0.0045080953394109405
701927,6452,2021-08-21,730.0,0.0010859588706138724
701927,9445,2021-08-22,607.0,2.310590108638739e-06
701932,121,2021-08-22,2519.0,0.0025594104299605986
701939,730,2021-08-18,2968.0,0.9805136382656408
701964,7090,2021-07-04,678.0,0.0009935333402196758
701984,7029,2021-07-22,2893.0,0.0022227881428567146
702012,14178,2021-08-14,1143.0,2.2692552383650918e-05
702018,15150,2021-04-06,5.0,5.423247574619408e-08
702018,10574,2021-07-26,30187.0,0.9999247588858516
702033,8568,2021-06-28,6099.0,0.9999981073745101
702033,1440,2021-06-29,596.0,7.09828810498951e-06
702033,6283,2021-06-29,7053.0,0.9999960098275718
702034,14191,2021-06-20,2825.0,0.8145904402975953
702035,12296,2021-06-05,3450.0,0.9999363203966939
702051,5755,2021-03-23,134.0,0.0005799549556241184
702058,4373,2021-04-28,2025.0,0.0003503487313449171
702087,7929,2021-07-09,2163.0,0.0012053446667656931
702092,846,2021-05-01,15.0,9.202999176563747e-08
702097,10848,2021-06-30,16252.0,0.5075960390082851
702098,2515,2021-05-10,2029.0,0.00929587852960911
702108,11312,2021-03-15,8456.0,0.9999878943661851
702111,416,2021-08-15,30.0,2.9875944670551155e-08
702139,13388,2021-08-16,4710.0,0.9999840510611799
702140,3488,2021-06-24,28375.0,0.8612597852177978
702141,10848,2021-06-30,24294.0,0.8918026421308535
702154,10848,2021-08-18,5458.0,0.004742846631478355
702164,3488,2021-08-15,12739.0,0.16856802485702685
702175,13952,2021-03-17,341.0,1.3295995506097084e-05
702182,3488,2021-07-28,15.0,9.724277834758469e-08
702186,12366,2021-07-24,2366.0,3.0098061892906448e-05
702201,4263,2021-03-22,44.0,2.0186505172913893e-06
702218,10848,2021-06-23,28382.0,0.9479087004369025
702222,2769,2021-07-13,4490.0,0.9999933715767849
702222,11531,2021-08-13,3837.0,0.9932026208887996
702265,9399,2021-06-02,13.0,5.6139867331517774e-09
702279,857,2021-07-28,7.0,1.2664478995240214e-06
702284,4702,2021-08-22,932.0,8.884191902994343e-07
702321,13860,2021-07-15,1814.0,3.499554914434617e-05
702321,8143,2021-07-15,2131.0,0.000300703095190553
702322,11126,2021-06-18,8521.0,0.9999887613801156
702326,11086,2021-08-22,1481.0,8.48739955974463e-06
702337,13388,2021-07-17,6089.0,0.9999978487475285
702360,12332,2021-08-07,5103.0,0.9999998214899642
702361,577,2021-07-11,3296.0,7.146568155990085e-05
702371,14530,2021-07-31,46.0,1.006852944892911e-07
702377,4457,2021-06-07,37.0,3.8660582837223846e-08
702382,11332,2021-08-04,6.0,1.2795620462622893e-08
702388,3576,2021-08-12,707.0,0.007052669862306434
702395,13483,2021-05-06,68.0,1.0127353261983273e-05
702398,6109,2021-08-06,1086.0,2.4382689129372164e-06
702405,121,2021-08-19,131.0,9.603095274870597e-05
702411,3488,2021-08-04,52066.0,0.8493299250628231
702412,3936,2021-05-29,1145.0,1.2261669283331843e-05
702412,14677,2021-06-27,178840.0,0.9802355938811929
702412,14710,2021-07-10,416.0,1.8301124540290684e-05
702441,10634,2021-07-12,22.0,1.9088400106187766e-08
702442,7085,2021-08-19,5702.0,0.999996837996244
702443,15612,2021-07-01,198.0,3.90354259461894e-05
702443,6063,2021-08-08,550.0,3.7848966397098917e-07
702447,4373,2021-08-16,6153.0,0.9999950391833863
702474,5216,2021-07-31,843.0,2.0997909698805792e-06
702480,579,2021-05-25,1965.0,4.100534968634591e-07
702498,8310,2021-06-20,830.0,1.113256980770503e-05
702498,7971,2021-06-30,4740.0,0.999985100124341
702511,5975,2021-05-19,781.0,8.955815953943917e-06
702532,6751,2021-05-09,80.0,6.867986914098044e-06
702535,11086,2021-08-06,934.0,4.633442185864384e-06
702545,15589,2021-04-07,298.0,1.4827549538142877e-05
702586,427,2021-04-30,14985.0,0.0005646902252553385
702601,6801,2021-06-10,6395.0,0.016680890349725974
702610,8857,2021-08-14,25.0,8.388843386706635e-08
702620,10848,2021-07-03,31207.0,0.9503119745674019
702625,10413,2021-07-21,8047.0,0.9999995897296727
702626,1538,2021-08-06,9840.0,0.09517948191894816
702629,3488,2021-06-25,56.0,3.3397687308539957e-07
702634,6325,2021-08-01,12311.0,0.9999492667812345
702638,15664,2021-06-03,594.0,0.00012154631971526036
702644,121,2021-08-01,6337.0,0.9999890161210577
702664,3488,2021-08-01,664.0,3.1877485242339406e-06
702666,8646,2021-07-24,300.0,0.00011757103533375968
702672,14710,2021-06-10,9497.0,0.22944059793476063
702699,7029,2021-06-11,6048.0,0.9999909605126442
702700,11610,2021-07-30,6.0,4.1585330943508757e-07
702702,7204,2021-06-27,3918.0,0.9999847770897096
702740,14126,2021-08-22,3868.0,0.9731258309876918
702750,7029,2021-07-20,9.0,4.994282220110163e-08
702754,7204,2021-07-26,628.0,2.065541090686722e-05
702764,12979,2021-07-31,149.0,0.9966351379880061
702765,5975,2021-07-23,2749.0,0.00017231724450088618
702772,8397,2021-07-27,853.0,1.850270188111668e-06
702777,9973,2021-08-12,1477.0,0.00017196467537741224
702795,5719,2021-03-19,152.0,0.0001009431076507745
702795,846,2021-03-27,276.0,1.5160295356618913e-05
702800,13709,2021-04-03,835.0,0.0003937130819294649
702817,13660,2021-06-07,2327.0,0.0005804178284500542
702828,15320,2021-07-26,5686.0,0.9993421516901495
702833,13060,2021-06-26,2615.0,0.00011036302611140746
702835,5975,2021-08-11,1682.0,1.2684315643898916e-05
702839,15841,2021-08-20,5803.0,0.9999865941000522
702868,9415,2021-06-03,5.0,4.471296813242155e-07
702887,1218,2021-06-17,8533.0,0.9999982833793564
702887,6902,2021-06-21,5918.0,0.9999920100638557
702890,12936,2021-05-22,2997.0,0.9995399118495776
702919,13906,2021-06-25,2701.0,0.37660717489606077
702921,8828,2021-06-30,6478.0,0.9999879215541165
702941,7870,2021-04-16,94.0,4.187096619545067e-05
702948,2346,2021-08-08,1476.0,0.00040029553573251114
702956,3446,2021-08-02,5970.0,0.9999985641719068
702973,961,2021-07-29,1012.0,0.06588812067401631
702973,6671,2021-07-30,1.0,2.5693551907231766e-06
702973,1538,2021-07-31,8843.0,0.06801525587556739
702973,4979,2021-08-15,428.0,9.86290742824571e-05
702975,7204,2021-07-03,3618.0,0.9999523209516082
702988,7114,2021-07-25,1724.0,0.0004813536970538901
702989,11023,2021-08-08,2398.0,0.007055540040574976
702990,15338,2021-03-31,1972.0,7.109497541301772e-05
702999,11332,2021-08-10,4044.0,0.9858632721688441
703019,5983,2021-08-14,176599.0,0.9999941444042247
703047,4373,2021-08-11,1783.0,0.0001483592455415321
703053,5975,2021-08-01,10237.0,0.7187786500434573
703073,14191,2021-07-30,48.0,8.176007640205186e-06
703073,8889,2021-08-18,232.0,0.00014596423609226382
703088,11312,2021-06-07,7690.0,0.9999889792201958
703088,14594,2021-08-10,2324.0,0.0008475648640915959
703089,11312,2021-03-16,21105.0,0.9999786305636954
703106,13170,2021-07-09,897.0,8.24999310483351e-05
703118,732,2021-08-02,96.0,4.331907234712826e-05
703131,12992,2021-08-01,135.0,1.5105906570838955e-06
703137,7029,2021-07-22,861.0,5.19335181595181e-06
703170,442,2021-06-21,7538.0,0.9999989621694092
703171,13170,2021-07-25,4986.0,0.9999978247942884
703180,3488,2021-08-20,5037.0,0.0004408193557419824
703232,7204,2021-07-26,37.0,2.487452031583389e-06
703232,6314,2021-07-27,3337.0,0.997016431593022
703232,2563,2021-07-27,229.0,3.241492724761276e-06
703232,7285,2021-07-27,652.0,0.0008158444464442222
703232,7593,2021-07-29,314.0,0.0015056757209357527
703232,6715,2021-07-29,24.0,1.8894273427599855e-08
703232,5641,2021-07-30,434.0,0.0003938548904463996
703232,6604,2021-07-30,135.0,9.03769811399643e-06
703232,7118,2021-07-30,3519.0,7.02497956950621e-05
703253,1003,2021-06-23,7149.0,0.9999903043277292
703254,11450,2021-07-10,7356.0,0.9999909807812325
703260,778,2021-05-18,8841.0,0.9999987984136159
703272,14710,2021-06-16,3794.0,0.008252010339840828
703291,6451,2021-06-22,9539.0,0.9999967133712823
703300,13060,2021-08-21,23.0,9.846541435265965e-08
703306,3488,2021-08-06,10687.0,0.03749420630823653
703344,3897,2021-08-08,3305.0,0.9831627490579761
703344,1418,2021-08-18,61.0,1.8503447927338083e-05
703354,7727,2021-07-09,12.0,7.928203956335893e-08
703356,11360,2021-08-09,11103.0,0.9999996926729978
703362,10848,2021-07-04,28297.0,0.9385262048072108
703363,7555,2021-04-23,5389.0,0.9992927529709271
703363,1452,2021-04-27,8871.0,0.30057994422599726
703370,5975,2021-07-07,1789.0,1.603494027684334e-05
703384,2720,2021-05-30,1060.0,0.000693311111121625
703393,15348,2021-04-27,14461.0,0.9999939991795994
703394,6514,2021-06-08,84740.0,0.9999995470932577
703428,8516,2021-05-24,18011.0,0.9999732076095639
703429,3385,2021-03-20,11724.0,0.9999772714653382
703435,7204,2021-06-26,241.0,1.9236971443787046e-05
703446,15589,2021-03-31,2097.0,0.0007787669993593777
703454,12253,2021-08-14,45.0,4.585516366310343e-07
703460,6109,2021-08-06,1539.0,1.5443943314070077e-06
703469,13060,2021-06-17,736.0,1.731450314169157e-05
703479,8194,2021-08-08,2.0,6.320706827120017e-09
703480,8303,2021-07-25,898.0,5.053456266537191e-06
703487,13060,2021-07-06,973.0,1.707021602648539e-05
703488,12713,2021-08-18,21.0,2.320509071694234e-08
703508,13060,2021-06-13,37968.0,0.9999523314869322
703514,4657,2021-06-14,647.0,4.914077714953927e-06
703518,11086,2021-06-27,7953.0,0.9999986488365158
703525,5938,2021-08-17,892.0,6.964142983307143e-05
703537,10848,2021-08-16,574.0,9.84709505732169e-06
703608,13252,2021-04-23,2490.0,0.022157125721434863
703618,11280,2021-06-08,1695.0,0.00010175810506657419
703619,11236,2021-07-28,3255.0,0.01117101635015293
703631,2745,2021-07-29,17085.0,0.0005489804459643214
703642,13464,2021-07-18,6938.0,0.9999953037749045
703670,3766,2021-08-21,27.0,2.2105225759972956e-08
703680,6039,2021-08-20,408.0,1.0619180919680365e-05
703689,11211,2021-07-25,677.0,3.780180275815003e-05
703706,13388,2021-07-29,4745.0,0.9999872794111855
703721,811,2021-04-05,1415.0,1.1596348056265104e-05
703729,9657,2021-07-30,603.0,1.331675990903844e-06
703752,3488,2021-08-20,23179.0,0.5868246558695548
703766,10848,2021-07-13,18259.0,0.8054093214090087
703779,11467,2021-08-13,760.0,5.530539775922964e-06
703791,4429,2021-04-11,473.0,3.1266880918250437e-06
703793,7029,2021-06-13,854.0,7.027550813786047e-06
703795,5823,2021-03-25,2905.0,0.01611863071146249
703806,6109,2021-07-10,6464.0,3.816062823933571e-05
703812,5985,2021-07-21,938.0,6.011362753829531e-06
703820,846,2021-04-20,4483.0,0.999952529571129
703824,5579,2021-08-04,4532.0,0.999977168333888
703824,8947,2021-08-13,1341.0,3.0818253089205005e-05
703825,1529,2021-08-05,18.0,2.740005241654084e-07
703826,7002,2021-04-02,511314.0,0.45283745408685566
703831,10655,2021-08-22,2615.0,0.0010133987012179728
703859,11964,2021-08-21,7354.0,0.9999822055632486
703860,3488,2021-06-20,19977.0,0.5420053090676413
703882,10848,2021-07-31,19358.0,0.818628891319466
703888,13483,2021-05-02,159.0,1.7751761531608518e-05
703915,14827,2021-07-12,87.0,7.983087745735799e-06
703923,10997,2021-06-05,259.0,7.26172761624067e-06
703956,11332,2021-06-08,991.0,1.0718224119213914e-06
703956,8742,2021-06-08,3379.0,0.005859973449521725
703961,15348,2021-07-16,9885.0,0.9999961310596749
703969,3802,2021-05-14,1736.0,0.0016078772951456525
703975,7029,2021-06-11,6891.0,0.9999975894173492
704000,577,2021-07-15,573.0,1.9771680041156587e-05
704012,12253,2021-04-30,787.0,7.48932526628463e-05
704021,10848,2021-06-30,13398.0,0.40343512280223653
704029,6130,2021-08-06,877.0,0.0001390318121333633
704043,397,2021-05-26,188.0,3.610649653289847e-05
704043,12031,2021-06-02,7980.0,0.9999891838561157
704043,15074,2021-06-11,364.0,0.0008166560605443163
704060,8516,2021-05-23,28769.0,0.9999826743658184
704062,1176,2021-06-05,17.0,4.12507600977898e-07
704079,1939,2021-06-07,18.0,1.3844146945375342e-08
704084,15369,2021-08-10,195.0,0.00011547396777540462
704089,8423,2021-06-06,7847.0,0.9999895095588766
704109,2864,2021-08-13,10627.0,0.9999988190045602
704111,12141,2021-08-01,42.0,3.704680751225027e-07
704117,397,2021-05-29,54.0,1.5013492980705688e-05
704129,3944,2021-06-10,9625.0,0.9999924374535202
704148,7872,2021-03-29,6.0,1.012203965026919e-08
704196,3488,2021-06-22,64.0,3.745007520300139e-07
704199,7050,2021-08-01,6540.0,0.9999874642213576
704207,7204,2021-07-25,3960.0,0.9999889808916481
704208,8340,2021-08-21,30.0,8.575458196840942e-07
704228,5975,2021-06-23,35837.0,0.9051577771440867
704229,7686,2021-08-18,130.0,0.0005083346233240236
704237,12230,2021-08-19,2172.0,0.0007199736933598405
704239,4429,2021-05-20,446.0,2.364458455964176e-06
704243,10039,2021-05-20,2463.0,0.12122320720971327
704254,64,2021-03-27,150.0,8.208433302698776e-07
704260,9998,2021-05-10,5640.0,0.9999425711329083
704279,10848,2021-06-26,1.0,4.0883621020200795e-08
704285,3488,2021-08-03,11966.0,0.12832099564885915
704285,10821,2021-08-17,10852.0,0.9999751788458409
704291,7029,2021-06-20,8903.0,0.9999980545054337
704324,10943,2021-08-14,1033.0,9.068370874559172e-06
704338,811,2021-08-05,2095.0,6.107885358351184e-05
704375,5469,2021-07-22,18.0,8.608493063573742e-08
704378,2027,2021-07-12,4771.0,0.9998615805331412
704386,14806,2021-07-11,814.0,1.462074524379627e-06
704411,7162,2021-08-22,2317.0,0.0025505648142847346
704420,4583,2021-08-22,1408.0,0.0005963659872711291
704438,4967,2021-08-03,430.0,2.432199537940725e-05
704453,730,2021-08-16,1477.0,0.00017015142724068915
704458,714,2021-07-09,1304.0,0.006797221190408191
704465,7727,2021-08-18,11227.0,0.9999932812597848
704480,6482,2021-08-14,806.0,0.0006136759584456288
704490,9284,2021-06-17,114.0,0.0001554881754150634
704493,2815,2021-04-21,8813.0,0.9999974359440168
704504,7029,2021-06-18,1.0,6.308620967801324e-08
704526,11064,2021-06-25,1957.0,3.1809423257333255e-05
704532,13464,2021-07-26,638.0,1.326482270649002e-05
704540,1618,2021-05-12,4.0,5.2807617332265236e-08
704545,3520,2021-08-21,84.0,2.6834581068744032e-05
704546,10017,2021-08-12,17999.0,0.9999642551557292
704546,7951,2021-08-16,7968.0,0.9999967508176669
704546,7097,2021-08-20,31456.0,0.9999513919649166
704572,11086,2021-07-14,7319.0,0.9999977905857825
704581,202,2021-08-20,3757.0,0.9668731489602334
704581,13358,2021-08-20,528.0,8.512619867343301e-05
704599,9197,2021-07-29,46.0,1.5749756216738432e-07
704612,846,2021-05-17,52273.0,0.9999969235200986
704616,6048,2021-07-31,53.0,1.9212231011508292e-06
704620,6048,2021-08-10,51.0,1.9748195657314933e-06
704633,10093,2021-07-19,9551.0,0.9999811198271148
704637,9897,2021-06-29,21.0,1.6634444119412273e-07
704643,3488,2021-08-22,22.0,7.184427100420611e-08
704650,948,2021-05-13,2560.0,0.000859580619873228
704654,14710,2021-07-02,274.0,3.856775506334111e-06
704655,2227,2021-04-26,8386.0,0.9999934498503029
704667,6527,2021-06-30,8221.0,0.9999996271060816
704675,1103,2021-07-20,5389.0,0.9999954039391376
704676,12013,2021-06-27,5484.0,0.9999977142848799
704697,3488,2021-08-22,51.0,3.276560753201037e-07
704699,7872,2021-05-24,10418.0,0.0007294321088583418
704719,3674,2021-08-06,46.0,3.2876288332274155e-05
704719,10187,2021-08-07,4890.0,0.9999979245284364
704719,8059,2021-08-17,55200.0,0.9999984213910629
704727,7204,2021-08-06,2800.0,0.9752209520273449
704733,7872,2021-08-09,115.0,2.2933527807359577e-07
704734,9250,2021-07-13,2863.0,0.9360299831061856
704747,3488,2021-04-26,2075.0,1.582974584143793e-05
704757,7204,2021-07-22,5648.0,0.999998498857798
704773,3496,2021-06-13,505.0,4.219111799336251e-07
704807,7727,2021-04-25,23063.0,0.9999953636769726
704820,10486,2021-04-28,440.0,7.319180558110018e-05
704820,3612,2021-05-10,8641.0,0.999973528750049
704829,5975,2021-07-16,9420.0,0.5368868231342718
704833,6709,2021-05-13,504.0,3.255043790282935e-05
704837,11312,2021-06-07,6149.0,0.9999743543592493
704850,1413,2021-08-06,6504.0,0.999866281655497
704880,8857,2021-08-12,709.0,0.00023316660483993287
704906,6751,2021-07-27,634.0,0.00019182657664530516
704925,3488,2021-06-12,9.0,7.184427100420611e-08
704940,2406,2021-08-19,37.0,1.7577799597548298e-06
704949,10784,2021-07-21,1408.0,0.00023816209573873973
704954,5975,2021-08-01,564.0,7.2940053242948405e-06
704958,10341,2021-08-05,322.0,3.113839118757275e-05
705000,3488,2021-07-22,794.0,4.197669682610108e-06
705004,11086,2021-06-18,9494.0,0.9999986500572755
705004,7916,2021-06-21,74.0,3.736317401524731e-07
705019,10848,2021-06-21,49.0,2.501084903171785e-07
705049,9094,2021-05-29,21.0,1.3650983853525954e-07
705071,14710,2021-08-14,2608.0,0.00206475291824097
705080,5985,2021-07-13,5749.0,0.9999861237191391
705111,13723,2021-08-15,45.0,1.821074919590493e-05
705115,14910,2021-07-31,1389.0,1.7494132614279099e-06
705116,4096,2021-08-18,1588.0,5.728846944396344e-05
705131,950,2021-06-16,31.0,4.7016266997812614e-07
705140,15589,2021-06-07,9174.0,0.8474464633509965
705142,3488,2021-08-02,124.0,8.774643419239202e-07
705182,6482,2021-06-12,5244.0,0.9999907006961256
705185,9629,2021-08-01,18371.0,0.0030079403329321625
705186,3058,2021-05-20,516.0,0.0004578072557369272
705193,1425,2021-07-21,4882.0,0.9999391772633589
705193,10340,2021-07-25,2298.0,0.0530615487253978
705214,4373,2021-04-25,1170.0,7.53175432241362e-05
705233,14260,2021-08-21,5.0,5.585669824263608e-07
705247,14710,2021-06-03,12.0,7.608864280232894e-08
705250,13300,2021-08-18,5280.0,0.9999647025137938
705251,3620,2021-07-07,1030.0,8.822034059505156e-05
705269,7204,2021-08-18,1816.0,5.964070277817717e-05
705275,12253,2021-05-04,215.0,7.188625217211157e-06
705278,3488,2021-07-14,64.0,3.7061511649516666e-07
705297,458,2021-07-28,853.0,3.9847830203904016e-05
705306,10848,2021-07-06,50216.0,0.9242452347692545
705314,15369,2021-07-02,5020.0,0.9999661997428547
705343,3373,2021-07-30,11522.0,0.9999991135721978
705364,2745,2021-07-22,37085.0,0.046697486157255934
705368,3488,2021-06-20,9856.0,0.02147786643526666
705375,11332,2021-08-04,3304.0,0.01215622885659276
705380,3374,2021-06-16,1470.0,1.7689931280722487e-05
705390,427,2021-07-08,1916.0,1.572643009138273e-06
705420,11086,2021-06-23,1.0,6.131060178702938e-08
705433,4273,2021-08-07,6320.0,0.9999971674969472
705447,14710,2021-06-06,4724.0,0.03648560166257804
705449,3488,2021-06-04,60.0,4.6992836479214566e-07
705456,5975,2021-07-25,5.0,6.895544315747e-08
705461,9019,2021-04-27,900.0,2.459830484580736e-07
705477,3488,2021-08-12,14497.0,0.3110445124352929
705485,12919,2021-07-11,812.0,0.0003860879516446605
705486,6109,2021-07-19,520.0,9.295010997363375e-07
705499,11086,2021-07-19,4833.0,0.9999524513613718
705499,2417,2021-07-22,443.0,2.2021599280523655e-07
705506,2824,2021-08-19,1084.0,0.007159093816016129
705538,15301,2021-08-12,5005.0,0.9994999134458897
705547,12253,2021-08-14,23902.0,0.8338072786322498
705552,13546,2021-07-19,48.0,1.3095052819394242e-06
705553,11974,2021-08-05,383.0,1.0880944966039626e-05
705558,3416,2021-06-27,5961.0,0.9999960728197659
705560,6109,2021-08-05,79005.0,0.09149900820124715
705573,4304,2021-07-20,99.0,3.554820145018296e-05
705585,811,2021-06-10,9.0,8.743196455939852e-08
705589,11086,2021-06-22,868.0,1.411429061294534e-05
705592,9731,2021-07-23,1431.0,8.784589505347426e-07
705600,10848,2021-07-08,9.0,4.564204747786317e-08
705612,12439,2021-05-24,6498.0,0.9999587887376379
705614,458,2021-07-16,46.0,1.2316921112431167e-06
705616,2815,2021-03-15,5964.0,0.9999944616578366
705644,11162,2021-05-14,65365.0,0.10860775748093793
705646,7204,2021-06-25,16346.0,0.9999992418178967
705655,10848,2021-06-09,56249.0,0.8960948497148585
705656,7727,2021-04-20,71.0,9.206138818226743e-07
705673,7661,2021-05-23,25.0,6.660505614040685e-07
705689,12253,2021-07-25,521.0,4.4276059456712395e-05
705694,7204,2021-07-04,8692.0,0.9999994446861531
705695,7029,2021-06-10,7674.0,0.9999994001545173
705696,15188,2021-07-20,13.0,2.6771735878715882e-08
705706,6527,2021-08-14,5098.0,0.9999973381752195
705711,3488,2021-07-05,3.0,7.719757792787776e-08
705720,7702,2021-08-04,3476.0,0.9894671696865782
705740,6424,2021-05-17,1757.0,0.006887866618210264
705750,4373,2021-04-29,6832.0,0.9999960659256519
705751,2380,2021-08-14,3224.0,0.0003297246767267371
705756,14246,2021-08-18,727.0,6.652622344152806e-05
705761,1312,2021-08-20,73.0,1.623759977288116e-06
705765,3488,2021-06-16,40831.0,0.9365279124330923
705765,10848,2021-06-23,26669.0,0.9297982142860728
705778,15664,2021-06-29,909.0,0.00014312181512201704
705779,7423,2021-07-19,878.0,0.0029760662775973673
705783,6320,2021-08-14,11.0,2.693468604876842e-09
705794,7029,2021-06-20,7921.0,0.9999977017715106
705808,12910,2021-06-05,194.0,5.675437263990046e-05
705813,4273,2021-06-11,15803.0,0.9999992196840009
705813,14147,2021-07-05,6770.0,0.003178690729133893
705813,11086,2021-07-06,7407.0,0.9999954422973945
705813,10413,2021-07-18,5429.0,0.9999971334087755
705835,14710,2021-08-01,5345.0,0.10356496833520037
705836,811,2021-06-13,6147.0,0.999998155032719
705861,11961,2021-04-23,184.0,2.6496498863839332e-05
705876,10003,2021-05-10,436.0,0.0008809233972216176
705888,6370,2021-05-13,29227.0,0.030340692218766986
705906,10671,2021-06-01,4875.0,0.9999973556768106
705914,12253,2021-05-05,639.0,5.6106793787396316e-05
705926,2745,2021-08-20,15952.0,0.0005409666912894172
705929,10848,2021-08-06,4293.0,0.00226745578037293
705941,5975,2021-07-01,497.0,1.4645305757608947e-05
705947,11460,2021-04-20,2.0,5.7855938422493104e-08
705956,5469,2021-06-27,7603.0,0.99998902848916
705961,3877,2021-07-16,1956.0,4.1347898790014036e-06
705961,5532,2021-07-16,1376.0,5.0860511124359755e-06
705967,11022,2021-06-12,1717.0,9.409076345069969e-05
705971,12431,2021-06-09,6187.0,0.9998496810681512
705977,15645,2021-04-16,271.0,2.152642958615109e-06
705985,1258,2021-05-10,163.0,5.331956199696771e-06
705986,950,2021-08-22,3452.0,0.9781247968676774
705990,15515,2021-04-08,620.0,0.0003368738884399692
706009,7285,2021-08-19,20.0,2.683633059695881e-07
706010,11236,2021-07-30,126.0,2.8317812665205404e-06
706011,3488,2021-07-01,38344.0,0.8812494497179778
706014,10419,2021-08-13,6068.0,0.9999909649883191
706020,8873,2021-04-01,929.0,7.084611129280966e-06
706031,7099,2021-04-26,6451.0,0.9999987474094372
706039,11022,2021-04-28,165.0,6.871435839501511e-06
706054,4429,2021-08-06,27.0,7.20602107681263e-08
706059,2457,2021-08-09,7753.0,0.9999861581218095
706059,5829,2021-08-10,9611.0,0.9999947433818627
706061,3612,2021-05-04,65.0,4.617165444580979e-06
706082,5975,2021-08-12,1701.0,1.2684315643898916e-05
