PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
2469_02,Mars,False,F/473/S,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,Ming Apple
5604_01,Mars,False,F/1070/S,PSO J318.5-22,28.0,False,394.0,35.0,217.0,0.0,0.0,Serkex Deeke
6597_01,Earth,False,G/1075/S,TRAPPIST-1e,39.0,False,0.0,134.0,0.0,704.0,7.0,Berta Barnolderg
7953_01,Earth,False,F/1524/S,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,Berta Barnolderg
3589_05,Earth,False,G/587/P,TRAPPIST-1e,47.0,False,1.0,0.0,0.0,302.0,0.0,Willah Lambucketty
1338_01,Europa,True,C/51/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Ineart
7823_01,Earth,True,G/1265/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Idace Fredersend
8309_01,Europa,False,C/276/P,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel
9266_02,Earth,True,G/1496/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jeron Peter
5482_02,Earth,False,F/1049/S,TRAPPIST-1e,37.0,False,867.0,6.0,0.0,0.0,0.0,Berta Barnolderg
7355_01,Mars,False,E/491/S,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,Coate Chmad
9146_03,Mars,True,F/1874/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Cheeet Sache
3675_01,Earth,False,G/601/S,TRAPPIST-1e,38.0,False,84.0,0.0,626.0,0.0,0.0,Ton Welles
8583_02,Mars,True,F/1762/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Apples Brine
3900_01,Earth,False,E/235/P,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,6.0,788.0,Thelix Buckeenez
8206_01,Earth,False,F/1694/P,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers
3265_04,Europa,False,B/119/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Alsham Trallect
4025_01,Earth,False,F/834/P,TRAPPIST-1e,31.0,False,0.0,0.0,2089.0,0.0,1.0,Mistie Bertsontry
2987_01,Earth,False,E/184/P,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,Lerome Heney
1534_02,Mars,False,D/55/S,TRAPPIST-1e,33.0,False,3303.0,0.0,40.0,1.0,0.0,Krunch Rasty
2240_02,Earth,False,F/450/P,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,Carma Fultz
2240_03,Earth,False,G/360/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Stene Fultz
7556_02,Earth,True,C/280/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked
3953_01,Earth,True,G/645/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Clinantones
4048_01,Mars,False,F/835/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Caks Weeke
4527_01,Earth,False,F/931/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes
3906_02,Earth,False,F/805/P,TRAPPIST-1e,29.0,False,247.0,0.0,10.0,37.0,409.0,Lelah Jarvey
7124_03,Europa,False,C/229/P,TRAPPIST-1e,41.0,False,0.0,2925.0,0.0,1623.0,0.0,Tarrak Aillyber
2976_03,Europa,True,B/110/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Sadach Clughted
9228_01,Earth,False,F/1887/P,TRAPPIST-1e,21.0,False,640.0,0.0,21.0,0.0,76.0,Davis Bulliamoses
0595_01,Earth,True,G/88/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters
3934_01,Mars,True,F/741/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Flakes Onpie
1862_02,Earth,False,G/304/P,55 Cancri e,35.0,False,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey
6803_01,Earth,False,F/1301/S,TRAPPIST-1e,46.0,False,0.0,445.0,8.0,146.0,0.0,Elica Nichaner
8114_01,Earth,False,F/1554/S,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,Garyan Cooks
8912_01,Earth,True,G/1443/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Dord Pernard
8980_06,Mars,True,D/273/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Jetax Brie
4004_01,Earth,False,F/828/P,TRAPPIST-1e,18.0,False,48.0,0.0,30.0,519.0,92.0,Valey Kimpson
1759_01,Mars,True,F/335/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Toal Ches
3290_02,Mars,False,D/106/S,TRAPPIST-1e,61.0,False,2647.0,0.0,0.0,0.0,127.0,Hynx Pre
2614_01,Mars,False,F/503/S,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,Cruses Boure
7064_01,Earth,False,E/470/S,PSO J318.5-22,31.0,False,0.0,625.0,0.0,0.0,0.0,Karay Cooks
8707_01,Earth,False,G/1404/S,TRAPPIST-1e,20.0,False,0.0,0.0,264.0,451.0,0.0,Timmie Hickson
9033_01,Earth,True,G/1456/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Brank Figuez
8285_01,Earth,False,G/1338/S,TRAPPIST-1e,21.0,False,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen
6617_01,Europa,True,G/160/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Mareson Timpeed
4323_01,Europa,True,C/136/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve
7969_01,Earth,True,G/1291/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Evane Vincenton
0109_01,Earth,False,F/22/P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton
7383_02,Earth,False,F/1529/P,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,Evendy Leonadorsen
0996_01,Earth,False,F/205/P,PSO J318.5-22,20.0,False,0.0,363.0,344.0,0.0,165.0,Inette Francock
3583_01,Mars,False,D/115/S,TRAPPIST-1e,51.0,False,914.0,140.0,2.0,0.0,0.0,Wark Quité
1913_02,Mars,True,F/381/P,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Corse Ane
3177_01,Earth,False,F/661/P,TRAPPIST-1e,27.0,False,0.0,261.0,0.0,9.0,551.0,Regana Monsoney
0054_01,Europa,True,B/4/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster
0854_01,Earth,True,G/126/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Alvia Kimons
6975_01,Mars,False,F/1330/S,TRAPPIST-1e,19.0,False,1752.0,0.0,157.0,0.0,0.0,Croos Bra
6310_01,Mars,False,E/417/S,TRAPPIST-1e,26.0,False,1243.0,0.0,51.0,4.0,0.0,Jell Botte
2482_02,Europa,False,D/84/S,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,Lesat Nairconed
1122_01,Earth,True,G/169/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maril Monroellynn
1237_01,Earth,False,F/247/P,TRAPPIST-1e,32.0,False,0.0,0.0,777.0,1.0,0.0,Briane Leeves
5284_01,Europa,True,E/328/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Batares Siveduced
8713_02,Europa,True,B/282/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Aviton Parymider
3265_03,Europa,True,B/119/S,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Alrakan Trallect
0150_01,Europa,True,B/7/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic
0695_01,Earth,True,G/106/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Benda Chroeders
6678_01,Mars,False,D/201/S,55 Cancri e,34.0,False,1548.0,544.0,533.0,150.0,2.0,Colax Fincy
7657_01,Earth,False,F/1463/S,PSO J318.5-22,24.0,False,12.0,158.0,0.0,0.0,1241.0,Kendy Romez
6876_01,Earth,False,F/1313/S,TRAPPIST-1e,20.0,False,0.0,670.0,0.0,0.0,22.0,Done Greenez
4495_01,Europa,False,B/176/S,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft
5417_01,Mars,False,E/348/S,TRAPPIST-1e,24.0,False,372.0,0.0,1.0,0.0,3085.0,Cats Sutte
0339_02,Earth,False,F/75/P,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber Colleruces
5658_01,Mars,False,F/1174/P,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0,Oss Sacke
0758_01,Europa,False,C/29/S,TRAPPIST-1e,22.0,False,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary
6743_01,Mars,True,F/1288/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Skix Flate
8478_01,Earth,True,G/1357/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Bra Clinantones
0349_06,Europa,False,A/4/S,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic
6519_01,Mars,False,F/1351/P,TRAPPIST-1e,39.0,True,1096.0,0.0,647.0,7.0,0.0,Rhimp Chcak
7564_01,Mars,False,F/1447/S,TRAPPIST-1e,27.0,False,1382.0,0.0,0.0,0.0,62.0,Stax Knike
5339_03,Europa,True,C/167/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Marrai Balightal
8446_01,Mars,False,D/262/P,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,Barave Hac
7081_02,Europa,True,B/234/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aston Fuelrad
1751_01,Mars,True,F/332/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mits Chate
8921_01,Europa,True,B/288/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Prucerod
5942_02,Europa,True,B/202/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Astorux Shoeweely
5286_01,Europa,False,D/166/P,55 Cancri e,56.0,False,0.0,1213.0,2.0,3081.0,24.0,Chellus Amoutake
9177_01,Europa,True,C/306/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Algenif Vablug
1703_01,Earth,False,F/337/P,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,Dian Byerton
3589_01,Earth,False,F/744/P,TRAPPIST-1e,34.0,False,1043.0,0.0,70.0,744.0,0.0,Dell Petton
3885_01,Earth,False,F/733/S,TRAPPIST-1e,41.0,False,0.0,125.0,0.0,0.0,1397.0,Gileen Hughriend
4727_01,Earth,False,G/772/S,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,Andace Solinez
3978_01,Mars,False,F/754/S,TRAPPIST-1e,18.0,False,15.0,0.0,654.0,65.0,1.0,Hal Shcad
7971_02,Europa,False,B/312/S,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,Keided Gealter
1361_02,Mars,False,E/101/S,TRAPPIST-1e,56.0,False,936.0,0.0,363.0,0.0,0.0,Herms Sche
4234_02,Mars,False,E/276/S,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,Railes Ecart
6352_02,Europa,False,D/192/S,TRAPPIST-1e,41.0,False,0.0,9788.0,8.0,0.0,36.0,Weid Gulthler
5542_01,Mars,False,F/1148/P,TRAPPIST-1e,28.0,False,2287.0,0.0,276.0,16.0,0.0,Zers Coflé
8256_01,Europa,False,C/308/S,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid
5308_02,Earth,True,G/865/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon
1219_01,Europa,False,B/52/S,55 Cancri e,19.0,False,0.0,498.0,0.0,10.0,2882.0,Meram Meteet
6499_04,Earth,False,G/1052/P,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg
3509_02,Europa,False,B/133/S,TRAPPIST-1e,26.0,False,0.0,11143.0,0.0,628.0,6076.0,Ankaan Excialing
2048_01,Earth,False,F/406/P,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0,Enry Morrencis
4523_03,Earth,False,G/737/S,TRAPPIST-1e,25.0,False,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert
1321_02,Mars,True,F/256/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Swal Gine
3366_01,Europa,True,B/129/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Unaring
1840_01,Earth,True,G/301/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry
1559_01,Europa,True,B/51/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alraion Assefle
3661_01,Mars,False,F/759/P,TRAPPIST-1e,25.0,False,883.0,0.0,266.0,0.0,0.0,Errohs Ecate
3659_03,Earth,False,G/597/P,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Kerryn Bucklandez
0541_01,Europa,True,B/23/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident
3122_02,Mars,False,F/647/P,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,Beeres Sin
2283_01,Earth,False,F/462/P,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty
0914_01,Europa,False,E/64/S,55 Cancri e,54.0,False,0.0,8179.0,0.0,2673.0,6512.0,Scelava Fruidy
2358_01,Earth,False,G/378/P,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend
3782_02,Mars,False,F/779/P,TRAPPIST-1e,65.0,False,5900.0,0.0,17.0,0.0,0.0,Miloss Surry
4247_02,Earth,False,F/878/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,Dandy Guerson
6958_01,Earth,False,F/1443/P,TRAPPIST-1e,21.0,False,11.0,653.0,0.0,35.0,61.0,Timmie Hardson
1394_01,Earth,True,G/213/S,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,Elson Gregordy
7380_03,Europa,False,B/276/S,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,Tabus Witicheal
5332_01,Earth,False,F/1096/P,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,Dennya Harmontry
7582_01,Earth,True,G/1218/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Gera Sancasey
7991_02,Europa,False,C/260/P,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,Scharab Fembly
0100_02,Earth,False,G/13/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons
2020_01,Europa,False,C/77/S,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0,Minchib Swinvul
1092_01,Earth,True,G/167/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Dianya Mcleandez
7198_01,Earth,True,G/1159/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Shally Diazarez
4321_01,Mars,True,F/809/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ecate
3288_01,Mars,True,F/685/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Dings Ste
3411_02,Mars,False,G/160/P,TRAPPIST-1e,22.0,False,1127.0,0.0,2451.0,96.0,0.0,Naish Harta
1372_01,Earth,True,G/210/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Thery Cobson
2181_01,Earth,False,F/436/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,593.0,21.0,Josey Buckentry
0716_01,Mars,False,E/51/S,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Booss Tike
5525_01,Mars,False,F/1142/P,TRAPPIST-1e,35.0,False,221.0,10.0,361.0,16.0,8.0,Widous Kinad
3509_01,Europa,True,B/133/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg
6874_01,Earth,True,G/1117/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Maurie Hammons
7288_01,Earth,False,F/1403/S,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,Inen Ricker
0886_03,Mars,True,F/182/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Koks Bota
7654_01,Europa,True,C/248/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meropus Gealter
0180_01,Earth,False,F/40/P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn
6288_04,Europa,False,B/246/S,TRAPPIST-1e,24.0,False,0.0,244.0,4471.0,5.0,0.0,Pleion Valing
6499_05,Earth,False,F/1346/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,761.0,141.0,Verly Barnolderg
7900_01,Earth,False,F/1511/S,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,Murie Clayson
9045_01,Mars,False,F/1850/P,TRAPPIST-1e,20.0,False,1016.0,0.0,140.0,132.0,0.0,Heats Blane
6571_01,Earth,False,F/1367/P,TRAPPIST-1e,24.0,False,701.0,23.0,0.0,0.0,0.0,Jacque Wiggs
5532_01,Earth,False,E/359/S,55 Cancri e,34.0,False,0.0,12.0,706.0,1.0,0.0,Ginia Pittson
6364_01,Earth,True,G/1032/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Alvia Ellahan
2400_01,Earth,False,F/491/P,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway
1164_01,Earth,False,F/220/S,TRAPPIST-1e,23.0,False,220.0,0.0,819.0,47.0,0.0,Samana Kaney
6499_02,Earth,False,F/1346/P,TRAPPIST-1e,13.0,False,2195.0,0.0,21.0,0.0,0.0,Berta Barnolderg
7928_01,Earth,False,G/1279/S,TRAPPIST-1e,29.0,False,0.0,0.0,572.0,4.0,5.0,Mayne Kramosley
2039_02,Mars,True,F/405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Callix Jaff
6986_06,Earth,False,F/1451/P,PSO J318.5-22,13.0,False,0.0,858.0,20.0,0.0,0.0,Tracek Vantonson
5311_01,Earth,True,G/858/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Evey Tranciams
1072_03,Earth,False,G/160/P,TRAPPIST-1e,23.0,False,0.0,784.0,0.0,0.0,1.0,Kariel Arneras
5022_01,Earth,False,G/160/P,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond
0774_03,Europa,False,B/33/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft
7375_01,Earth,False,E/493/S,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,France Gilleranks
5329_02,Earth,True,G/861/P,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Jamela Mclardson
0094_02,Earth,False,F/21/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines
6767_02,Mars,False,F/1296/S,TRAPPIST-1e,27.0,False,134.0,73.0,509.0,0.0,0.0,Rosts Bau
0887_02,Europa,False,C/31/P,TRAPPIST-1e,26.0,False,61.0,1124.0,59.0,2217.0,622.0,Berta Barnolderg
4768_02,Europa,True,D/158/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Phernar Fuleng
2716_02,Europa,True,D/80/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Muonea Frintful
5620_02,Mars,False,F/1165/P,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,Wheals Floaf
1793_01,Mars,False,E/136/S,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,Weet Bukko
1124_03,Europa,False,C/44/S,55 Cancri e,52.0,False,0.0,225.0,0.0,1624.0,49.0,Alphain Dighty
2567_01,Mars,True,E/180/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Cheats Pien
4059_01,Europa,False,D/138/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Ingrodery
0810_01,Mars,False,F/168/P,TRAPPIST-1e,28.0,False,830.0,0.0,278.0,3.0,2.0,Sugars Boure
0054_03,Europa,False,B/4/P,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster
1334_01,Earth,False,F/270/P,TRAPPIST-1e,23.0,False,0.0,38.0,0.0,337.0,448.0,Joanie Caineson
1867_01,Europa,True,C/63/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unings
2494_02,Europa,False,B/95/S,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,Weiaham Bacistion
1044_01,Earth,False,G/165/S,TRAPPIST-1e,51.0,False,0.0,111.0,1719.0,45.0,4.0,Gayla Hinglendez
6193_04,Mars,False,F/1184/S,TRAPPIST-1e,33.0,False,711.0,12.0,1896.0,0.0,0.0,Ranats Flé
8099_01,Earth,True,G/1308/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Celis Sweett
4722_01,Earth,False,F/960/P,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez
5335_04,Europa,False,A/49/P,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,Edark Moring
7921_02,Mars,False,E/522/S,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,Cinst Berte
7557_02,Mars,True,F/1567/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jacats Gine
2952_01,Earth,False,F/618/P,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,Shaele Carreralend
3472_01,Earth,False,F/713/P,TRAPPIST-1e,18.0,False,1.0,1.0,714.0,0.0,0.0,Lulard Frandriquez
5997_01,Mars,False,D/183/S,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0,Hones Fatte
3918_01,Earth,False,G/640/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,11.0,897.0,Luison Boyers
1456_01,Earth,False,G/222/S,TRAPPIST-1e,59.0,False,1.0,1.0,0.0,771.0,0.0,Deanne Cardsay
6701_01,Europa,True,B/257/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Zaninon Rackepery
7896_01,Earth,False,F/1510/S,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson
8299_01,Earth,False,E/544/S,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez
4290_01,Earth,False,F/800/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,Rald Connon
2388_02,Earth,True,G/384/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges
4692_01,Europa,False,C/183/S,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,Saxinon Trashifus
3604_01,Earth,True,G/581/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Berta Franton
7354_06,Europa,False,B/242/P,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,Mesarid Brakeril
8145_01,Earth,False,G/1311/S,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,Julin Sellentry
2405_01,Earth,False,F/464/S,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney
3695_01,Mars,False,F/764/P,55 Cancri e,18.0,False,1757.0,0.0,0.0,0.0,0.0,Caw Tie
2072_02,Earth,False,F/400/S,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,Thel Brooke
7978_01,Earth,False,G/1292/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis
2101_01,Earth,True,G/337/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hellia Carley
6417_01,Mars,True,F/1226/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Hocks Pashe
0792_01,Earth,True,G/116/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Elany Trankliney
1522_01,Mars,True,F/296/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Prabon Bancy
3701_02,Europa,False,D/125/P,55 Cancri e,35.0,False,2439.0,5172.0,0.0,43.0,17.0,Arino Horbox
4323_03,Europa,False,C/136/P,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,Sulaos Ambleeve
8991_01,Earth,False,F/1843/P,TRAPPIST-1e,42.0,False,0.0,715.0,0.0,109.0,0.0,Stany Potterry
5883_01,Europa,True,B/200/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Castab Ineedeve
7951_01,Europa,True,B/259/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Beneba Covere
3513_03,Europa,False,B/134/S,55 Cancri e,39.0,True,0.0,3376.0,0.0,2287.0,0.0,Hamakan Obsentork
4935_03,Earth,False,G/796/P,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes
2093_01,Earth,False,G/336/P,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney
4480_01,Europa,False,B/147/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Foller
0019_01,Europa,True,C/0/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus
3589_03,Earth,True,G/587/P,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Deany Waltonson
8358_01,Earth,False,E/535/P,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory
0862_01,Earth,True,G/125/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Perryl Burryerson
0888_02,Mars,False,F/183/P,TRAPPIST-1e,46.0,False,1246.0,0.0,3767.0,1.0,0.0,Monch Brine
8745_01,Earth,False,G/1419/P,TRAPPIST-1e,21.0,False,0.0,398.0,15.0,0.0,354.0,Eillis Haydenzier
5966_01,Earth,False,G/971/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Loisey Monsoney
6295_01,Europa,True,D/197/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Genons Shantactal
5851_02,Mars,False,F/1116/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tot Conca
