datetime,user_id,product_id,product_name,product_category,order_id,category_id,ингредиенты,вес_товара_кг,стоимость_товара,позвонить_если_нет_в_наличии,оставить_у_двери_и_позвонить,заказ_примет_другой_человек,без_чаевых_курьеру,без_чаевых_сборщику,промокод,купон,коммент_сборщику,коммент_курьеру,рукописная_обратная_связь,оценка_заказа,учли_все_пожелания,идеально_собрали_заказ,быстро_привезли,отличный_курьер,product_rating,сумма_чаевых_курьеру,сумма_чаевых_сборщику,target_4,target_2,target_3,date,target_1,daily_order_count,daily_total_revenue,daily_avg_check
2025-12-31 10:40:59,user_0178,prod_0029,название_81,category_1,order_014957,1,ингрид_48 ингрид_31 ингрид_46 ингрид_3,0.77,259.5,1,0,0,0,0,0,0,,,,5.0,1,1,1,0,5,9.81,24.95,5,category_1,4864.14,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 10:40:59,user_0178,prod_0140,название_52,category_1,order_014957,1,ингрид_41 ингрид_23 ингрид_35 ингрид_13,1.36,354.51,1,0,0,0,0,0,0,,,,5.0,1,1,1,0,5,87.9,2.17,5,category_1,4864.14,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 10:41:00,user_0608,prod_0195,название_8,category_2,order_014958,2,ингрид_39 ингрид_23 ингрид_16,0.63,309.56,0,0,0,0,1,0,0,слово_21 слово_67 слово_1,слово_71,слово_80 слово_55 слово_42 слово_89 слово_53,4.0,1,1,1,1,5,51.68,0.0,4,category_2,309.56,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:14:41,user_1683,prod_0098,название_20,category_1,order_014959,1,ингрид_47 ингрид_9 ингрид_10 ингрид_19,0.44,138.24,1,1,0,0,0,0,0,,,слово_75 слово_44 слово_35 слово_34 слово_33 слово_5,,0,0,0,0,0,34.16,10.41,0,category_1,3063.64,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:14:41,user_1683,prod_0157,название_10,category_2,order_014959,2,ингрид_39,1.02,539.8,1,1,0,0,0,0,0,,,слово_75 слово_44 слово_35 слово_34 слово_33 слово_5,,0,0,0,0,0,17.21,9.51,0,category_2,3063.64,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:14:41,user_1683,prod_0180,название_48,category_5,order_014959,5,ингрид_15 ингрид_27,0.29,395.51,1,1,0,0,0,0,0,,,слово_75 слово_44 слово_35 слово_34 слово_33 слово_5,,0,0,0,0,0,41.45,5.36,0,category_5,3063.64,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:14:41,user_1683,prod_0200,название_36,category_1,order_014959,1,ингрид_5 ингрид_46 ингрид_30,2.97,780.99,1,1,0,0,0,0,0,,,слово_75 слово_44 слово_35 слово_34 слово_33 слово_5,,0,0,0,0,0,25.03,2.39,0,category_1,3063.64,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:14:41,user_1683,prod_0059,название_170,category_3,order_014959,3,ингрид_17 ингрид_2 ингрид_23 ингрид_8,1.23,793.23,1,1,0,0,0,0,0,,,слово_75 слово_44 слово_35 слово_34 слово_33 слово_5,,0,0,0,0,0,43.19,35.37,0,category_3,3063.64,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:14:41,user_1683,prod_0035,название_82,category_1,order_014959,1,ингрид_3 ингрид_6 ингрид_49 ингрид_11,1.53,415.87,1,1,0,0,0,0,0,,,слово_75 слово_44 слово_35 слово_34 слово_33 слово_5,,0,0,0,0,0,14.28,18.73,0,category_1,3063.64,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:15:52,user_2831,prod_0034,название_108,category_1,order_014960,1,ингрид_46 ингрид_3 ингрид_9,0.28,70.69,0,1,0,0,1,0,0,,,слово_65 слово_75 слово_83 слово_44,4.0,1,1,0,0,5,0.33,0.0,4,category_1,825.64,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:15:52,user_2831,prod_0059,название_187,category_1,order_014960,1,ингрид_39,3.0,754.95,0,1,0,0,1,0,0,,,слово_65 слово_75 слово_83 слово_44,4.0,1,1,0,0,4,54.05,0.0,4,category_1,825.64,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:37:40,user_4903,prod_0147,название_149,category_3,order_014961,3,ингрид_30 ингрид_28,1.89,1304.66,1,0,0,0,0,1,1,,слово_79,,,0,0,0,0,0,3.98,15.35,0,category_3,1361.32,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:37:40,user_4903,prod_0116,название_131,category_1,order_014961,1,ингрид_11,1.24,319.03,1,0,0,0,0,1,1,,слово_79,,,0,0,0,0,0,78.65,14.66,0,category_1,1361.32,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:56:21,user_3869,prod_0018,название_119,category_4,order_014962,4,ингрид_46 ингрид_15 ингрид_29 ингрид_33,0.6,614.76,0,1,0,1,0,0,0,слово_20 слово_83 слово_52,,,,0,0,0,0,0,0.0,27.68,0,category_4,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:56:21,user_3869,prod_0111,название_24,category_2,order_014962,2,ингрид_46 ингрид_32,1.51,645.88,0,1,0,1,0,0,0,слово_20 слово_83 слово_52,,,,0,0,0,0,0,0.0,12.93,0,category_2,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:56:21,user_3869,prod_0090,название_1,category_3,order_014962,3,ингрид_19 ингрид_26 ингрид_24,4.33,2752.03,0,1,0,1,0,0,0,слово_20 слово_83 слово_52,,,,0,0,0,0,0,0.0,36.49,0,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:56:21,user_3869,prod_0189,название_187,category_5,order_014962,5,ингрид_29 ингрид_46 ингрид_31,0.66,799.77,0,1,0,1,0,0,0,слово_20 слово_83 слово_52,,,,0,0,0,0,0,0.0,62.37,0,category_5,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 11:56:21,user_3869,prod_0177,название_15,category_4,order_014962,4,ингрид_42 ингрид_7 ингрид_46 ингрид_19,1.6,1327.75,0,1,0,1,0,0,0,слово_20 слово_83 слово_52,,,,0,0,0,0,0,0.0,22.11,0,category_4,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 12:11:54,user_0635,prod_0041,название_88,category_1,order_014963,1,ингрид_31 ингрид_48,1.11,395.54,1,1,1,1,1,1,0,,слово_44 слово_72,слово_14 слово_61 слово_34 слово_86 слово_36 слово_65,3.0,1,1,1,1,4,0.0,0.0,3,category_1,2407.14,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 12:11:54,user_0635,prod_0107,название_146,category_1,order_014963,1,ингрид_19,0.42,111.28,1,1,1,1,1,1,0,,слово_44 слово_72,слово_14 слово_61 слово_34 слово_86 слово_36 слово_65,3.0,1,1,1,1,3,0.0,0.0,3,category_1,2407.14,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 12:11:54,user_0635,prod_0149,название_88,category_2,order_014963,2,ингрид_4,4.35,2167.78,1,1,1,1,1,1,0,,слово_44 слово_72,слово_14 слово_61 слово_34 слово_86 слово_36 слово_65,3.0,1,1,1,1,3,0.0,0.0,3,category_2,2407.14,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:14:10,user_4759,prod_0109,название_93,category_2,order_014964,2,ингрид_14,0.98,432.3,0,0,0,0,1,0,1,слово_83 слово_10,слово_63,,,0,0,0,0,0,29.76,0.0,0,category_2,4088.1,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:14:10,user_4759,prod_0077,название_94,category_2,order_014964,2,ингрид_44 ингрид_40 ингрид_9,1.12,545.58,0,0,0,0,1,0,1,слово_83 слово_10,слово_63,,,0,0,0,0,0,8.86,0.0,0,category_2,4088.1,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:14:10,user_4759,prod_0190,название_12,category_3,order_014964,3,ингрид_29 ингрид_46,2.75,2002.07,0,0,0,0,1,0,1,слово_83 слово_10,слово_63,,,0,0,0,0,0,52.13,0.0,0,category_3,4088.1,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:14:10,user_4759,prod_0006,название_13,category_2,order_014964,2,ингрид_42,1.87,798.81,0,0,0,0,1,0,1,слово_83 слово_10,слово_63,,,0,0,0,0,0,35.27,0.0,0,category_2,4088.1,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:14:10,user_4759,prod_0078,название_172,category_3,order_014964,3,ингрид_11,0.22,149.08,0,0,0,0,1,0,1,слово_83 слово_10,слово_63,,,0,0,0,0,0,81.55,0.0,0,category_3,4088.1,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:14:10,user_4759,prod_0022,название_160,category_3,order_014964,3,ингрид_15 ингрид_5 ингрид_26 ингрид_13,0.34,260.26,0,0,0,0,1,0,1,слово_83 слово_10,слово_63,,,0,0,0,0,0,25.93,0.0,0,category_3,4088.1,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:29:03,user_4915,prod_0197,название_146,category_4,order_014965,4,ингрид_8 ингрид_48 ингрид_1,0.96,697.05,1,0,0,0,0,0,0,,,,2.0,0,1,0,0,2,45.06,1.68,2,category_4,2582.03,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:29:03,user_4915,prod_0052,название_8,category_1,order_014965,1,ингрид_8,0.62,212.85,1,0,0,0,0,0,0,,,,2.0,0,1,0,0,2,3.66,10.69,2,category_1,2582.03,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:29:03,user_4915,prod_0136,название_94,category_4,order_014965,4,ингрид_34 ингрид_23 ингрид_11,1.8,1672.13,1,0,0,0,0,0,0,,,,2.0,0,1,0,0,3,0.15,7.42,2,category_4,2582.03,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:40:32,user_0959,prod_0056,название_69,category_5,order_014966,5,ингрид_14 ингрид_15 ингрид_11,2.06,2634.2,0,0,0,1,0,1,0,слово_41,,слово_82 слово_34 слово_6 слово_50 слово_52 слово_18,4.0,1,0,1,1,3,0.0,19.38,4,category_5,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:40:32,user_0959,prod_0155,название_118,category_1,order_014966,1,ингрид_7 ингрид_22,1.01,281.32,0,0,0,1,0,1,0,слово_41,,слово_82 слово_34 слово_6 слово_50 слово_52 слово_18,4.0,1,0,1,1,4,0.0,6.87,4,category_1,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:40:32,user_0959,prod_0060,название_164,category_5,order_014966,5,ингрид_37 ингрид_50,0.49,656.45,0,0,0,1,0,1,0,слово_41,,слово_82 слово_34 слово_6 слово_50 слово_52 слово_18,4.0,1,0,1,1,4,0.0,12.6,4,category_5,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:40:32,user_0959,prod_0048,название_95,category_2,order_014966,2,ингрид_48 ингрид_19 ингрид_25 ингрид_21,1.38,532.77,0,0,0,1,0,1,0,слово_41,,слово_82 слово_34 слово_6 слово_50 слово_52 слово_18,4.0,1,0,1,1,4,0.0,69.16,4,category_2,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:40:32,user_0959,prod_0069,название_84,category_1,order_014966,1,ингрид_23 ингрид_33 ингрид_46,0.24,70.12,0,0,0,1,0,1,0,слово_41,,слово_82 слово_34 слово_6 слово_50 слово_52 слово_18,4.0,1,0,1,1,4,0.0,3.41,4,category_1,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:40:32,user_0959,prod_0181,название_14,category_1,order_014966,1,ингрид_16 ингрид_35,3.33,1039.24,0,0,0,1,0,1,0,слово_41,,слово_82 слово_34 слово_6 слово_50 слово_52 слово_18,4.0,1,0,1,1,4,0.0,26.99,4,category_1,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:40:32,user_0959,prod_0193,название_162,category_3,order_014966,3,ингрид_12 ингрид_1 ингрид_31 ингрид_14,1.68,1271.67,0,0,0,1,0,1,0,слово_41,,слово_82 слово_34 слово_6 слово_50 слово_52 слово_18,4.0,1,0,1,1,4,0.0,54.32,4,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:40:32,user_0959,prod_0044,название_184,category_1,order_014966,1,ингрид_49 ингрид_8 ингрид_31,2.24,601.56,0,0,0,1,0,1,0,слово_41,,слово_82 слово_34 слово_6 слово_50 слово_52 слово_18,4.0,1,0,1,1,4,0.0,26.53,4,category_1,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:51:17,user_0415,prod_0008,название_165,category_2,order_014967,2,ингрид_17 ингрид_47,2.07,1046.33,0,1,0,1,0,0,1,,,слово_64 слово_45 слово_85,,0,0,0,0,0,0.0,3.91,0,category_2,1517.34,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 13:51:17,user_0415,prod_0096,название_37,category_3,order_014967,3,ингрид_12 ингрид_24,0.89,571.01,0,1,0,1,0,0,1,,,слово_64 слово_45 слово_85,,0,0,0,0,0,0.0,1.38,0,category_3,1517.34,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:03:52,user_4154,prod_0098,название_43,category_5,order_014968,5,ингрид_36 ингрид_44,0.78,1072.17,0,0,0,0,0,0,0,,,,4.0,1,1,1,1,4,13.98,19.69,4,category_5,4248.48,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:03:52,user_4154,prod_0009,название_151,category_2,order_014968,2,ингрид_8 ингрид_24,1.68,622.98,0,0,0,0,0,0,0,,,,4.0,1,1,1,1,4,16.07,31.62,4,category_2,4248.48,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:03:52,user_4154,prod_0126,название_142,category_3,order_014968,3,ингрид_10 ингрид_20 ингрид_37,1.69,1246.8,0,0,0,0,0,0,0,,,,4.0,1,1,1,1,3,36.12,0.21,4,category_3,4248.48,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:03:52,user_4154,prod_0054,название_93,category_4,order_014968,4,ингрид_42 ингрид_11,0.57,438.57,0,0,0,0,0,0,0,,,,4.0,1,1,1,1,4,26.96,26.37,4,category_4,4248.48,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:03:52,user_4154,prod_0072,название_88,category_4,order_014968,4,ингрид_18 ингрид_46,0.96,867.96,0,0,0,0,0,0,0,,,,4.0,1,1,1,1,3,23.52,1.33,4,category_4,4248.48,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:04:21,user_3138,prod_0060,название_148,category_5,order_014969,5,ингрид_2 ингрид_14 ингрид_40 ингрид_49,1.06,1240.8,0,0,0,0,0,1,1,,,,2.0,0,0,0,0,2,9.46,7.37,2,category_5,1598.27,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:04:21,user_3138,prod_0062,название_175,category_1,order_014969,1,ингрид_20 ингрид_22 ингрид_5 ингрид_33,0.63,220.23,0,0,0,0,0,1,1,,,,2.0,0,0,0,0,3,17.04,3.33,2,category_1,1598.27,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:04:21,user_3138,prod_0072,название_36,category_3,order_014969,3,ингрид_44 ингрид_40 ингрид_3 ингрид_7,0.43,283.84,0,0,0,0,0,1,1,,,,2.0,0,0,0,0,3,13.78,6.89,2,category_3,1598.27,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:04:21,user_3138,prod_0115,название_162,category_1,order_014969,1,ингрид_16,0.53,142.1,0,0,0,0,0,1,1,,,,2.0,0,0,0,0,1,3.86,8.0,2,category_1,1598.27,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:22:43,user_4017,prod_0126,название_144,category_2,order_014970,2,ингрид_16 ингрид_32 ингрид_47,0.37,177.7,0,0,1,1,1,1,0,слово_88 слово_14 слово_98,слово_34,,4.0,0,1,1,1,4,0.0,0.0,4,category_2,3033.25,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:22:43,user_4017,prod_0158,название_177,category_2,order_014970,2,ингрид_4 ингрид_24 ингрид_50 ингрид_38,1.45,595.2,0,0,1,1,1,1,0,слово_88 слово_14 слово_98,слово_34,,4.0,0,1,1,1,4,0.0,0.0,4,category_2,3033.25,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:22:43,user_4017,prod_0200,название_144,category_1,order_014970,1,ингрид_12 ингрид_9 ингрид_16,0.82,270.87,0,0,1,1,1,1,0,слово_88 слово_14 слово_98,слово_34,,4.0,0,1,1,1,5,0.0,0.0,4,category_1,3033.25,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:22:43,user_4017,prod_0159,название_157,category_3,order_014970,3,ингрид_25,2.41,1322.03,0,0,1,1,1,1,0,слово_88 слово_14 слово_98,слово_34,,4.0,0,1,1,1,4,0.0,0.0,4,category_3,3033.25,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:22:43,user_4017,prod_0185,название_65,category_3,order_014970,3,ингрид_40 ингрид_50 ингрид_21,0.24,166.05,0,0,1,1,1,1,0,слово_88 слово_14 слово_98,слово_34,,4.0,0,1,1,1,4,0.0,0.0,4,category_3,3033.25,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:22:43,user_4017,prod_0099,название_186,category_1,order_014970,1,ингрид_43 ингрид_32 ингрид_18 ингрид_40,0.52,137.02,0,0,1,1,1,1,0,слово_88 слово_14 слово_98,слово_34,,4.0,0,1,1,1,4,0.0,0.0,4,category_1,3033.25,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:22:43,user_4017,prod_0175,название_40,category_3,order_014970,3,ингрид_19 ингрид_2,1.22,701.41,0,0,1,1,1,1,0,слово_88 слово_14 слово_98,слово_34,,4.0,0,1,1,1,5,0.0,0.0,4,category_3,3033.25,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:27:28,user_2539,prod_0018,название_61,category_2,order_014971,2,ингрид_21 ингрид_48 ингрид_27,0.47,240.1,1,0,0,0,0,0,0,слово_76 слово_19 слово_97,,,3.0,0,1,0,0,4,16.42,4.72,3,category_2,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:27:28,user_2539,prod_0126,название_37,category_2,order_014971,2,ингрид_35 ингрид_24 ингрид_46 ингрид_12,0.82,441.25,1,0,0,0,0,0,0,слово_76 слово_19 слово_97,,,3.0,0,1,0,0,3,29.57,1.74,3,category_2,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:27:28,user_2539,prod_0183,название_43,category_1,order_014971,1,ингрид_38 ингрид_43,1.09,350.56,1,0,0,0,0,0,0,слово_76 слово_19 слово_97,,,3.0,0,1,0,0,3,11.56,43.92,3,category_1,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:27:28,user_2539,prod_0034,название_143,category_5,order_014971,5,ингрид_37 ингрид_15,0.36,468.81,1,0,0,0,0,0,0,слово_76 слово_19 слово_97,,,3.0,0,1,0,0,4,0.2,13.5,3,category_5,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:27:28,user_2539,prod_0068,название_123,category_4,order_014971,4,ингрид_4 ингрид_35 ингрид_43 ингрид_47,0.67,500.5,1,0,0,0,0,0,0,слово_76 слово_19 слово_97,,,3.0,0,1,0,0,2,14.01,27.47,3,category_4,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:27:28,user_2539,prod_0002,название_69,category_3,order_014971,3,ингрид_28 ингрид_35 ингрид_49,2.97,1999.87,1,0,0,0,0,0,0,слово_76 слово_19 слово_97,,,3.0,0,1,0,0,3,44.99,29.06,3,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:27:28,user_2539,prod_0187,название_126,category_3,order_014971,3,ингрид_8 ингрид_43,2.03,1355.05,1,0,0,0,0,0,0,слово_76 слово_19 слово_97,,,3.0,0,1,0,0,2,9.74,34.2,3,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:31:03,user_0425,prod_0088,название_146,category_2,order_014972,2,ингрид_38 ингрид_49,2.51,1223.09,1,0,0,0,0,0,0,,,слово_9 слово_64 слово_56 слово_98,,0,0,0,0,0,3.98,6.7,0,category_2,1740.04,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:31:03,user_0425,prod_0025,название_48,category_1,order_014972,1,ингрид_15 ингрид_41,1.14,321.25,1,0,0,0,0,0,0,,,слово_9 слово_64 слово_56 слово_98,,0,0,0,0,0,6.02,10.93,0,category_1,1740.04,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:31:03,user_0425,prod_0113,название_124,category_4,order_014972,4,ингрид_16,0.24,195.7,1,0,0,0,0,0,0,,,слово_9 слово_64 слово_56 слово_98,,0,0,0,0,0,65.15,9.25,0,category_4,1740.04,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:46:22,user_0996,prod_0082,название_138,category_1,order_014973,1,ингрид_30 ингрид_44 ингрид_26,1.59,492.22,1,1,0,1,0,0,1,слово_67,,,,0,0,0,0,0,0.0,6.14,0,category_1,2674.84,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:46:22,user_0996,prod_0011,название_187,category_2,order_014973,2,ингрид_35,1.0,393.79,1,1,0,1,0,0,1,слово_67,,,,0,0,0,0,0,0.0,17.73,0,category_2,2674.84,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:46:22,user_0996,prod_0081,название_101,category_3,order_014973,3,ингрид_38 ингрид_8 ингрид_39 ингрид_32,0.38,295.79,1,1,0,1,0,0,1,слово_67,,,,0,0,0,0,0,0.0,13.62,0,category_3,2674.84,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:46:22,user_0996,prod_0062,название_79,category_1,order_014973,1,ингрид_31 ингрид_17,3.98,965.77,1,1,0,1,0,0,1,слово_67,,,,0,0,0,0,0,0.0,10.57,0,category_1,2674.84,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 14:46:22,user_0996,prod_0135,название_34,category_3,order_014973,3,ингрид_44 ингрид_18 ингрид_6 ингрид_35,0.85,627.27,1,1,0,1,0,0,1,слово_67,,,,0,0,0,0,0,0.0,32.44,0,category_3,2674.84,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:03:06,user_3777,prod_0143,название_27,category_1,order_014974,1,ингрид_41 ингрид_36 ингрид_39 ингрид_7,4.78,1624.73,0,1,0,0,0,0,0,слово_14 слово_52,,,5.0,1,1,1,1,5,36.42,55.73,5,category_1,1935.89,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:03:06,user_3777,prod_0077,название_76,category_1,order_014974,1,ингрид_5 ингрид_46,1.21,311.16,0,1,0,0,0,0,0,слово_14 слово_52,,,5.0,1,1,1,1,4,17.34,18.0,5,category_1,1935.89,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:05:00,user_1015,prod_0167,название_177,category_5,order_014975,5,ингрид_39 ингрид_43,0.27,340.83,0,0,0,0,0,0,0,слово_19,,слово_53 слово_4 слово_2 слово_47,4.0,1,0,1,1,3,9.45,6.56,4,category_5,1025.4,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:05:00,user_1015,prod_0104,название_87,category_2,order_014975,2,ингрид_46 ингрид_28 ингрид_14 ингрид_35,0.37,176.47,0,0,0,0,0,0,0,слово_19,,слово_53 слово_4 слово_2 слово_47,4.0,1,0,1,1,5,1.09,27.53,4,category_2,1025.4,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:05:00,user_1015,prod_0107,название_47,category_1,order_014975,1,ингрид_16 ингрид_36 ингрид_4,2.1,508.1,0,0,0,0,0,0,0,слово_19,,слово_53 слово_4 слово_2 слово_47,4.0,1,0,1,1,3,13.68,16.65,4,category_1,1025.4,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:39:23,user_3450,prod_0102,название_54,category_3,order_014976,3,ингрид_45,3.65,2146.48,0,1,0,1,0,0,0,слово_57,слово_6,,5.0,1,1,1,1,5,0.0,12.88,5,category_3,3890.03,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:39:23,user_3450,prod_0049,название_135,category_2,order_014976,2,ингрид_41 ингрид_42 ингрид_28 ингрид_33,2.85,1306.1,0,1,0,1,0,0,0,слово_57,слово_6,,5.0,1,1,1,1,4,0.0,7.49,5,category_2,3890.03,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:39:23,user_3450,prod_0092,название_111,category_3,order_014976,3,ингрид_18 ингрид_28 ингрид_36,0.62,437.45,0,1,0,1,0,0,0,слово_57,слово_6,,5.0,1,1,1,1,5,0.0,21.41,5,category_3,3890.03,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:54:50,user_3690,prod_0063,название_167,category_4,order_014977,4,ингрид_6 ингрид_15 ингрид_30 ингрид_11,0.22,236.27,1,1,1,0,1,0,1,слово_63 слово_65 слово_75,,слово_9 слово_68 слово_70,,0,0,0,0,0,0.13,0.0,0,category_4,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:54:50,user_3690,prod_0139,название_81,category_2,order_014977,2,ингрид_13 ингрид_20,0.41,211.58,1,1,1,0,1,0,1,слово_63 слово_65 слово_75,,слово_9 слово_68 слово_70,,0,0,0,0,0,22.71,0.0,0,category_2,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:54:50,user_3690,prod_0075,название_98,category_5,order_014977,5,ингрид_18,2.55,2966.16,1,1,1,0,1,0,1,слово_63 слово_65 слово_75,,слово_9 слово_68 слово_70,,0,0,0,0,0,4.39,0.0,0,category_5,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:54:50,user_3690,prod_0180,название_89,category_4,order_014977,4,ингрид_10 ингрид_33,1.33,1232.78,1,1,1,0,1,0,1,слово_63 слово_65 слово_75,,слово_9 слово_68 слово_70,,0,0,0,0,0,16.17,0.0,0,category_4,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:54:50,user_3690,prod_0045,название_81,category_4,order_014977,4,ингрид_30 ингрид_4,2.14,2142.04,1,1,1,0,1,0,1,слово_63 слово_65 слово_75,,слово_9 слово_68 слово_70,,0,0,0,0,0,10.93,0.0,0,category_4,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:54:50,user_3690,prod_0081,название_59,category_3,order_014977,3,ингрид_31,1.31,747.38,1,1,1,0,1,0,1,слово_63 слово_65 слово_75,,слово_9 слово_68 слово_70,,0,0,0,0,0,42.67,0.0,0,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:54:50,user_3690,prod_0096,название_29,category_3,order_014977,3,ингрид_34,0.81,631.31,1,1,1,0,1,0,1,слово_63 слово_65 слово_75,,слово_9 слово_68 слово_70,,0,0,0,0,0,10.7,0.0,0,category_3,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 15:54:50,user_3690,prod_0023,название_44,category_1,order_014977,1,ингрид_15 ингрид_23 ингрид_18 ингрид_22,0.48,117.02,1,1,1,0,1,0,1,слово_63 слово_65 слово_75,,слово_9 слово_68 слово_70,,0,0,0,0,0,9.12,0.0,0,category_1,5000.0,2025-12-31,0,52,158781.85,3053.4971153846154
2025-12-31 16:00:29,user_1617,prod_0071,название_63,category_2,order_014978,2,ингрид_47 ингрид_17 ингрид_23,0.3,133.48,0,0,0,0,1,0,0,,слово_85,,5.0,1,1,0,1,5,88.49,0.0,5,category_2,2229.03,2025-12-31,0,52,158781.85,3053.4971153846154
