customer_id,age,tenure_months,risk_profile,home_country,tx_id,tx_datetime,channel,mcc,country,amount,device_trust_score,distance_km,attempts_1h,is_night,is_weekend,is_international,avg_amount_7d,std_amount_7d,ratio_to_avg,prev_fraud_30d
C01970,35,3,mid,RU,c90fcace-aea5-4867-a81c-c4a5eb0d2adb,2025-08-09T22:56,pos,food,US,3412.49,0.917,1.02,0,0,1,1,3891.66,1369.82,0.877,0
C01190,75,72,low,RU,e5f15fde-722d-4833-bce2-c1d7abea6bb2,2025-08-09T13:13,pos,apparel,RU,2115.14,0.842,11.5,1,0,1,0,1707.08,472.03,1.239,0
C00641,31,43,low,TR,e2fc87d6-2fc2-4553-b201-1326f43f0901,2025-08-15T12:06,atm,apparel,RU,5931.75,0.133,13.97,1,0,0,1,922.62,470.77,6.429,0
C02310,74,15,low,RU,9cf7b53d-db84-420b-a5b2-af379bd9fcf4,2025-08-14T19:21,pos,food,RU,2117.36,0.907,3.54,0,0,0,0,1510.27,412.39,1.402,1
C01543,68,5,low,RU,25f09910-73d4-4a30-a446-770ca827aa35,2025-08-05T21:54,pos,cash_withdrawal,RU,16684.38,0.845,2.92,2,0,0,0,2102.03,283.36,7.937,0
C00551,70,23,mid,RU,7c7e188b-b4cf-447a-b9b0-7fc39827c9b0,2025-08-05T01:05,ecom,electronics,RU,3014.33,0.206,4.94,2,1,0,0,4142.97,1384.96,0.728,0
C00909,67,39,low,KZ,117d6f95-ffbc-49b1-a898-7e2daecd06c5,2025-08-08T15:11,pos,travel,RU,3782.55,0.987,1.63,0,0,0,1,2401.01,66.47,1.575,0
C01895,55,35,low,RU,cddc9530-2440-4e5b-8b44-58a8fa665897,2025-08-13T07:45,pos,apparel,DE,2904.27,0.824,1.6,0,0,0,1,2695.59,437.11,1.077,0
C01069,79,114,mid,RU,e05d3748-92a1-4933-b3b7-4a2afbce3eec,2025-08-02T11:10,pos,cash_withdrawal,KZ,1298.23,0.871,7.78,0,0,1,1,3860.63,1419.91,0.336,0
C01171,57,15,low,RU,6f2fda2c-9f78-4ae1-9bfa-cdc7e96a2301,2025-08-05T13:47,pos,travel,RU,927.1,0.326,18.88,0,0,0,0,2873.91,705.41,0.323,0
C00061,27,57,low,RU,e241e89d-ee25-4c7e-b323-974f5dfca13d,2025-08-05T16:09,pos,food,DE,785.67,0.924,0.42,2,0,0,1,1890.99,416.36,0.415,0
C00849,40,17,high,RU,71996696-21bc-454c-a713-363dde0b6839,2025-08-12T04:21,pos,fuel,RU,3714.73,1.0,10.62,1,1,0,0,5563.58,2176.51,0.668,0
C00474,68,76,low,RU,ab11e9a2-ebd9-408e-9f9f-a5bb8b25f59b,2025-08-01T04:38,pos,cash_withdrawal,KZ,11449.61,0.941,3.72,0,1,0,1,1919.16,517.62,5.966,0
C02396,41,86,low,RU,c0735645-cdc2-4551-96ba-7a24c85583d7,2025-08-10T16:13,pos,travel,RU,1452.49,0.197,5.51,0,0,1,0,1606.47,563.84,0.904,0
C00212,49,119,mid,CN,bb47ca56-ea72-41c2-ab2b-fce51e3d80ae,2025-08-06T05:23,p2p,food,RU,7958.7,0.225,7.99,0,1,0,1,3567.67,1199.65,2.231,0
C00994,41,112,low,RU,56601463-2c48-4c13-95bf-3812be331b47,2025-08-15T10:59,pos,cash_withdrawal,TR,13414.67,0.206,6.01,0,0,0,1,1456.24,30.39,9.212,0
C00638,54,40,mid,RU,7c4a4e9c-0d27-43c3-ada3-d7e3abe7a15b,2025-08-01T11:29,atm,travel,RU,1376.31,0.922,18.38,1,0,0,0,4594.03,1001.61,0.3,0
C01654,60,20,low,CN,06d47532-d104-4de2-a30b-a3911f257a80,2025-08-08T06:43,atm,cash_withdrawal,RU,4675.59,0.171,0.89,0,0,0,1,2116.39,839.59,2.209,0
C00701,60,62,mid,DE,eb994b32-ca0d-4c54-8b44-10325dda3319,2025-08-01T18:30,pos,food,RU,1189.4,0.819,19.49,0,0,0,1,3625.86,1293.23,0.328,0
C00340,21,65,low,RU,a21c8525-7d8d-42dd-9eba-ab4d38379da2,2025-08-05T11:44,p2p,food,RU,9983.56,0.789,4.45,1,0,0,0,1566.39,334.57,6.374,0
C00599,47,56,high,CN,e5f53b48-e810-43de-97d4-fb95b327688b,2025-08-11T22:51,pos,cash_withdrawal,RU,7431.59,0.333,6.18,0,0,0,1,6053.04,2171.63,1.228,1
C01347,71,44,low,RU,f7136d37-2760-4e9d-9640-c883320e4751,2025-08-15T06:36,pos,digital_goods,RU,1132.3,0.989,0.18,1,0,0,0,3418.27,303.19,0.331,0
C02068,37,91,low,RU,36de3e60-5235-4e42-8d00-481248884cb7,2025-08-13T23:29,ecom,food,DE,2991.45,0.143,9.96,0,1,0,1,1000.13,603.06,2.991,0
C01129,47,24,low,RU,560e9e89-1c13-4872-bff4-98e2c337294b,2025-08-13T03:03,p2p,electronics,RU,10950.86,0.718,12.55,0,1,0,0,2454.93,666.85,4.461,0
C00379,58,26,low,RU,6774e9f2-03e0-4246-b8f3-6be341aa98cb,2025-08-08T07:20,p2p,apparel,CN,16266.84,1.0,19.73,0,0,0,1,1953.0,403.18,8.329,0
C02120,70,82,low,DE,437b60ae-8ab6-46f9-9aa5-b22f35b9ccfc,2025-08-07T19:54,ecom,travel,RU,8901.41,0.893,24.27,0,0,0,1,2109.2,395.03,4.22,0
C01452,68,83,low,RU,67d07273-337b-40e3-98bc-794753f990e1,2025-08-03T00:14,pos,food,RU,2384.72,0.14,9.23,0,1,1,0,2313.9,364.02,1.031,0
C00596,23,6,low,RU,316a7d94-b960-404d-a2a8-dfe80efee5b9,2025-08-10T18:48,atm,cash_withdrawal,CN,5631.48,0.276,1.35,0,0,1,1,1620.04,540.91,3.476,0
C02369,26,115,low,RU,b5b64f06-c280-43f7-b945-39580f1f401d,2025-08-05T08:51,p2p,apparel,RU,20873.23,0.824,2.83,0,0,0,0,1406.99,197.81,14.835,0
C02442,65,13,mid,RU,c37b3b96-5ee4-4581-927f-d915ba66140e,2025-08-02T10:05,pos,cash_withdrawal,RU,2142.58,0.117,15.83,1,0,1,0,4017.07,1316.2,0.533,0
C00903,18,31,low,RU,e538573d-8cdb-4c47-bded-4ee4d5694554,2025-08-14T05:22,pos,fuel,DE,2663.24,0.951,6.38,0,1,0,1,2477.77,364.34,1.075,0
C00410,47,100,mid,RU,4591cf77-6880-462c-9147-d30eb7eda687,2025-08-01T21:18,pos,ride_hailing,RU,2718.17,0.893,3.94,0,0,0,0,4362.2,1163.06,0.623,0
C00561,26,48,low,RU,09d3bd3f-4279-44f0-add0-90aaf03dd64f,2025-08-07T09:56,p2p,apparel,RU,3950.7,0.957,1.44,0,0,0,0,1874.69,444.64,2.107,0
C01140,23,43,low,TR,441b8f4d-1b8e-4f4b-ac46-f7c93e3553f5,2025-08-12T14:49,p2p,cash_withdrawal,RU,8911.21,0.279,1.14,1,0,0,1,474.29,509.7,18.789,0
C01314,35,93,low,US,64fed887-1e42-46c7-b133-0ac30f700f17,2025-08-03T02:05,atm,food,TR,4811.6,0.945,12.17,0,1,1,1,2613.31,544.95,1.841,0
C01341,57,86,low,RU,f9ab49b1-41ee-4e81-a17f-a54eef17d61a,2025-08-08T18:03,p2p,apparel,RU,2551.4,0.922,9.34,0,0,0,0,1868.08,343.89,1.366,0
C01830,32,103,low,RU,5b877827-54f1-45f9-bcc2-7ec103628825,2025-08-09T02:39,pos,ride_hailing,TR,4679.91,0.834,2.7,0,1,1,1,2513.53,209.93,1.862,0
C02438,31,74,low,KZ,2018bcf6-aeb7-4940-aefa-ce233f4b091e,2025-08-07T03:00,pos,fuel,US,3059.98,0.239,2.29,0,1,0,1,1682.07,508.14,1.819,0
C01475,39,43,mid,RU,7450912d-9fcb-460a-8617-ca901c3fa147,2025-08-04T18:08,ecom,travel,RU,14735.33,0.818,6.88,1,0,0,0,4064.83,1329.92,3.625,0
C01363,24,52,mid,CN,692b9f90-c8e1-4265-9dc8-ad3945d6e756,2025-08-05T02:42,pos,digital_goods,RU,2070.76,0.932,1.56,0,1,0,1,2932.84,1323.88,0.706,0
C02170,35,75,high,RU,3836ec13-8660-4017-8919-11fe14525af7,2025-08-04T23:51,ecom,digital_goods,RU,2248.16,1.0,24.3,0,1,0,0,6399.94,2309.51,0.351,0
C02009,44,27,mid,RU,7b00bb85-715f-4a9a-9741-38a3f6a220f3,2025-08-12T02:20,pos,food,RU,891.8,0.907,6.37,0,1,0,0,3825.42,1256.29,0.233,0
C01132,74,38,mid,RU,f601a5ec-4049-4c70-bf3b-a066e2fc2f7d,2025-08-02T15:51,pos,travel,CN,6220.13,0.865,26.63,0,0,1,1,3131.32,1203.82,1.986,0
C00859,38,34,low,TR,29a01c41-dc40-43ba-a647-869c3af14924,2025-08-04T01:35,ecom,ride_hailing,TR,4078.33,0.172,1.41,0,1,0,0,2846.21,523.94,1.433,0
C01753,73,44,low,RU,4b54e6ba-274a-48dc-ae70-207bf03a0b70,2025-08-12T08:31,ecom,food,RU,991.91,0.869,20.26,0,0,0,0,1644.54,359.85,0.603,0
C00607,28,37,low,US,def86430-bba5-4040-ba8e-b1f7d9ad5358,2025-08-10T16:14,ecom,fuel,DE,2918.38,1.0,17.69,0,0,1,1,2080.16,429.41,1.403,0
C01142,34,9,mid,RU,264d6aae-fd3c-4b2a-9a1f-10ae5cf92cad,2025-08-08T16:25,pos,food,CN,2488.5,0.76,2.0,0,0,0,1,3603.64,1328.96,0.691,0
C02198,73,25,low,RU,57a3f7f4-1495-404e-956f-0b7350f690ec,2025-08-09T06:09,pos,cash_withdrawal,RU,6212.99,0.865,13.4,0,0,1,0,2132.77,140.92,2.913,0
C00798,73,97,low,RU,a334fc11-64a9-44cf-9756-a50620a7e4b8,2025-08-05T09:54,p2p,ride_hailing,RU,13640.31,0.912,8.26,0,0,0,0,1559.05,390.93,8.749,0
C00330,47,95,low,RU,bb3d0711-77e5-4eb2-9c4c-7d258dd172ad,2025-08-13T10:58,atm,food,DE,8691.49,0.846,1.58,1,0,0,1,1199.24,273.29,7.247,0
C00179,68,93,low,RU,06be9441-e5dd-4f0f-a374-79f283230b07,2025-08-15T02:39,pos,food,RU,835.91,0.902,0.94,0,1,0,0,1765.8,175.72,0.473,0
C01707,23,27,mid,RU,0e6a5b40-5be9-453f-95e0-365e211a6d49,2025-08-13T12:43,ecom,cash_withdrawal,RU,18829.95,1.0,11.91,0,0,0,0,2855.17,1039.9,6.595,0
C00738,30,66,low,RU,45fb1c2f-01c9-4e84-92a8-04a07740eb87,2025-08-01T22:38,pos,digital_goods,KZ,598.44,1.0,11.31,0,0,0,1,1468.04,842.58,0.408,0
C01107,22,2,mid,RU,44e281d4-16cb-43cb-bf42-a051e94ea96c,2025-08-01T09:54,atm,apparel,RU,10586.6,0.981,0.68,0,0,0,0,4444.99,1498.52,2.382,0
C00727,69,41,low,RU,540d6ac0-fee6-46a6-9c3f-38502494e771,2025-08-14T20:39,ecom,food,CN,3965.52,0.797,6.44,0,0,0,1,2874.81,858.91,1.379,0
C02059,35,116,mid,RU,666dba79-0e0a-4d8e-a432-75e3b246e09b,2025-08-05T18:23,pos,electronics,RU,954.63,0.853,9.5,1,0,0,0,5254.09,1130.22,0.182,0
C00472,22,21,low,US,75dad83b-bd4e-4c30-af48-eed617f22257,2025-08-13T04:11,pos,food,RU,510.91,0.813,0.98,0,1,0,1,2221.87,161.68,0.23,0
C01251,64,117,mid,RU,28b460d2-88a0-48bd-bee0-6ca29fb9a901,2025-08-07T04:19,pos,apparel,DE,1206.45,1.0,0.86,0,1,0,1,4367.52,1192.63,0.276,0
C00470,44,77,mid,RU,60429fbf-5217-446d-affa-5e22b7b536d1,2025-08-07T03:13,ecom,ride_hailing,RU,4052.01,0.813,4.28,0,1,0,0,5458.4,1379.87,0.742,0
C02275,77,32,low,RU,8225cc79-7e97-4182-b988-488306abfd74,2025-08-15T17:36,pos,digital_goods,RU,4938.01,0.287,6.5,0,0,0,0,2022.27,21.82,2.442,0
C00038,79,67,mid,RU,2788d552-e45e-4404-962c-b4570cc4b829,2025-08-14T07:00,p2p,apparel,US,4003.58,0.918,6.66,0,0,0,1,4392.86,1304.02,0.911,0
C00042,54,77,mid,CN,11a6ca9f-ec1d-4d68-b55a-499fe5ae22e0,2025-08-03T00:00,ecom,ride_hailing,RU,1606.25,0.953,10.27,2,1,1,1,4606.99,1455.83,0.349,0
C00937,31,73,low,RU,414b2925-4d8c-4979-b5bf-729d45697c43,2025-08-05T14:23,pos,apparel,RU,3501.08,0.841,3.54,0,0,0,0,1829.05,112.59,1.914,0
C01431,29,50,low,RU,65608da6-9059-427b-b669-6f873e13afff,2025-08-05T18:34,atm,cash_withdrawal,RU,11751.27,0.947,3.61,0,0,0,0,894.4,601.83,13.139,0
C01036,65,54,mid,DE,0b6de274-b402-4f27-b21f-8cb6072ccadf,2025-08-07T15:59,atm,electronics,RU,16398.02,0.962,1.66,0,0,0,1,4313.44,1350.11,3.802,0
C00324,54,97,low,RU,40a0d48b-2959-43e0-9b51-911a3a6adbe6,2025-08-08T07:25,p2p,digital_goods,RU,8201.95,0.841,0.24,0,0,0,0,1729.53,798.54,4.742,0
C02465,71,61,low,RU,d97ba850-6a10-4fcb-901a-252c4eae96e6,2025-08-02T09:00,ecom,digital_goods,RU,1623.11,0.089,0.07,1,0,1,0,1450.93,250.0,1.119,0
C00109,31,32,mid,US,a43e57a4-b074-4b66-b6dc-b13503511548,2025-08-01T03:57,ecom,food,RU,3223.39,1.0,3.66,1,1,0,1,4845.94,1247.72,0.665,0
C01648,67,106,low,RU,56550e01-b43f-484c-8e6c-9153c2c1658b,2025-08-14T04:27,pos,food,KZ,1376.14,0.974,7.26,0,1,0,1,1966.91,354.9,0.7,0
C02318,43,41,mid,RU,936ef244-8a4b-41ee-b9d8-f03d468b2341,2025-08-11T10:12,p2p,apparel,RU,15694.5,1.0,40.06,0,0,0,0,3406.88,1144.95,4.607,0
C00591,21,46,low,RU,7e8a3b7c-ed04-4b83-b221-7405efaaab2a,2025-08-11T02:32,pos,food,KZ,2647.36,0.924,7.77,0,1,0,1,1339.01,523.03,1.977,0
C01343,65,43,high,RU,636d0952-dcc7-46aa-9721-d04f6c1bd635,2025-08-07T05:12,pos,digital_goods,RU,1922.33,0.922,7.93,1,1,0,0,6205.86,2548.92,0.31,0
C00516,49,5,mid,US,5c9e5761-b593-4287-ba14-49d196d56ae8,2025-08-03T21:31,pos,electronics,KZ,1843.33,0.283,1.71,0,0,1,1,5570.11,1352.83,0.331,0
C02326,49,70,low,CN,d56adcea-9a5b-4aeb-9f18-8e408708c7f2,2025-08-04T20:17,ecom,cash_withdrawal,RU,10875.28,0.903,0.27,0,0,0,1,1997.02,343.88,5.446,0
C00884,61,43,mid,RU,7b69349e-3fa4-48ff-a733-8d32e41a2b30,2025-08-15T16:22,pos,electronics,TR,2230.12,0.901,0.37,0,0,0,1,3987.34,651.93,0.559,0
C01124,51,68,mid,KZ,df7a3c9a-3d55-4395-9b30-9031748ad53e,2025-08-01T06:07,pos,food,RU,794.3,0.888,3.71,0,0,0,1,3400.68,763.73,0.234,0
C00392,39,113,mid,DE,9449f655-9daf-438c-b87f-94e4fb143748,2025-08-09T22:32,atm,fuel,RU,1461.07,0.939,0.43,0,0,1,1,4314.28,1394.1,0.339,0
C01737,18,69,mid,KZ,859dfd14-a283-46d2-8a55-5de0c7dd57a5,2025-08-11T02:53,ecom,food,TR,1621.08,0.202,13.87,0,1,0,1,4039.85,865.23,0.401,0
C00499,32,90,mid,RU,edbeb41f-b3c3-4d46-ae4c-27d323b8abfb,2025-08-05T17:14,ecom,cash_withdrawal,TR,11281.84,0.95,28.4,1,0,0,1,4498.74,1111.63,2.508,0
C01103,25,45,low,CN,f0550175-8c84-4eab-97ef-abc1a40d794f,2025-08-02T05:30,ecom,cash_withdrawal,US,9506.33,0.964,0.96,1,1,1,1,1820.65,350.86,5.221,0
C02261,35,27,low,RU,82ab2e19-2d1a-4ed5-89f0-da1d0ef95345,2025-08-15T09:26,pos,apparel,US,2823.71,0.872,6.42,0,0,0,1,1095.03,173.36,2.579,0
C02305,39,51,high,RU,42c69d01-d355-4a5d-8e80-e6162bcb0c67,2025-08-05T15:29,ecom,digital_goods,DE,1541.37,0.985,5.33,0,0,0,1,5698.7,2197.87,0.27,0
C00160,56,13,low,RU,721509c9-8e0d-411f-a99f-c8b854688fc9,2025-08-11T07:38,pos,electronics,RU,3235.25,0.921,5.8,0,0,0,0,2354.61,446.32,1.374,0
C01575,25,92,low,TR,9ebe574f-eee7-477c-9a07-c594c39948d3,2025-08-03T15:55,pos,food,RU,1686.96,0.339,6.18,0,0,1,1,1065.13,78.85,1.584,0
C02178,43,111,low,KZ,562bd45d-791b-4370-96cc-74363422bd47,2025-08-11T09:45,ecom,food,RU,856.88,0.435,0.01,0,0,0,1,2613.91,469.72,0.328,0
C01116,68,82,low,RU,edee43f6-2c3d-4865-98df-b37304bbbcc6,2025-08-14T23:40,pos,apparel,RU,856.25,0.881,15.95,0,1,0,0,1736.1,514.43,0.493,0
C01518,47,25,mid,CN,9d7727e7-8b99-44ab-934b-34adba0fd8a4,2025-08-02T08:06,ecom,cash_withdrawal,RU,15512.5,0.917,1.91,0,0,1,1,3341.5,1242.96,4.642,0
C00767,79,81,low,RU,3d6939f9-7397-46fe-b223-2ba9442ff39c,2025-08-04T08:43,pos,digital_goods,KZ,1964.0,0.929,3.32,0,0,0,1,2440.73,203.95,0.805,0
C01982,44,72,low,TR,95cb363d-d8fa-4168-b6b4-7168c38ab97d,2025-08-11T06:13,pos,digital_goods,RU,2368.54,0.916,5.69,0,0,0,1,1359.2,268.29,1.743,0
C01870,63,74,mid,TR,68ddea4a-8478-4efc-be80-7e3b263950a9,2025-08-05T00:50,pos,travel,RU,624.1,0.93,14.81,0,1,0,1,3350.27,1013.96,0.186,0
C02428,55,6,high,RU,b18cab08-19a3-46bd-8300-118b78acb3f1,2025-08-03T18:03,pos,digital_goods,US,3013.86,0.837,0.93,1,0,1,1,6086.48,2036.09,0.495,0
C01495,62,34,low,RU,2a29eb2b-b681-4f08-8a80-a96aa970021f,2025-08-13T03:46,pos,travel,RU,5243.54,0.886,25.54,0,1,0,0,1390.53,47.14,3.771,0
C01206,47,26,mid,RU,5eb2f4d5-8ed7-4444-b790-75ff3165e964,2025-08-12T10:50,ecom,fuel,RU,6751.66,1.0,5.24,0,0,0,0,4817.41,1394.69,1.402,0
C01651,64,56,low,RU,e5711f57-fbf5-425c-8e92-f2c6ac16b047,2025-08-10T04:06,p2p,food,TR,8615.83,0.965,1.22,0,1,1,1,2304.9,317.07,3.738,0
C00769,40,84,low,DE,015cba9b-45ff-4359-afd2-f4dd05660ad7,2025-08-13T00:07,atm,apparel,DE,9108.31,1.0,4.78,0,1,0,0,3455.0,364.43,2.636,0
C01689,48,32,low,RU,9bd27675-7f27-44a3-a9cd-077abe2c0292,2025-08-04T04:41,ecom,electronics,RU,6071.02,0.938,9.73,1,1,0,0,2253.78,193.38,2.694,0
C00688,18,96,mid,RU,1ae65118-5b21-47e0-9159-cfbb60e7d8ff,2025-08-04T21:15,pos,fuel,RU,1079.57,0.266,14.65,0,0,0,0,3610.36,1005.53,0.299,0
C00081,30,111,low,RU,1b5523da-7d76-4f94-a75c-209452713e7e,2025-08-14T00:19,pos,cash_withdrawal,RU,3370.12,0.958,0.14,0,1,0,0,1971.93,267.18,1.709,0
C01394,76,70,low,RU,b8f1702d-ccc6-4302-b939-ded0ee2b1ed1,2025-08-13T23:55,pos,ride_hailing,RU,590.89,0.949,20.15,0,1,0,0,2008.24,335.98,0.294,0
C01836,44,32,mid,RU,7b7486c7-1187-4b1f-9756-0b3321802a34,2025-08-09T14:44,p2p,apparel,RU,9848.77,0.799,2.7,0,0,1,0,3180.56,1255.05,3.097,0
C00194,71,2,low,DE,4092afca-21cb-4d89-bfc6-58657a7f8855,2025-08-12T15:39,ecom,travel,RU,2471.49,0.986,8.07,0,0,0,1,1443.42,607.41,1.712,0
C01309,39,78,mid,RU,77b0bd34-bf34-4684-a264-f1cad71df176,2025-08-07T02:20,pos,food,US,1075.0,0.823,12.25,0,1,0,1,4462.42,1123.97,0.241,0
C00203,20,101,mid,RU,f10fee4c-3aff-4882-85e0-1cc314c38c6a,2025-08-04T04:16,ecom,digital_goods,RU,2166.54,0.908,18.47,0,1,0,0,3438.31,1293.42,0.63,0
C01590,40,30,low,TR,7db4ff7d-6217-427d-b161-5f3dc7078828,2025-08-04T14:59,pos,cash_withdrawal,RU,5715.38,0.763,0.42,0,0,0,1,1383.72,418.47,4.13,0
C00174,35,83,mid,DE,983196d1-2910-4f7a-81cf-8c0d9d731ae2,2025-08-02T10:01,p2p,apparel,TR,6785.1,1.0,2.02,0,0,1,1,3404.64,1060.67,1.993,0
C01793,23,58,low,TR,a91455b4-3c2c-4fcb-badd-d3e8d57f228b,2025-08-04T10:44,pos,travel,RU,1190.9,0.178,7.34,0,0,0,1,2567.38,604.01,0.464,0
C01519,63,6,low,TR,22c56554-b155-4964-9ae3-707eb48f18d5,2025-08-06T01:54,pos,food,RU,679.29,0.874,2.85,0,1,0,1,2404.06,342.9,0.283,0
C02485,78,92,low,DE,8e80ce08-cbd9-43f2-acfa-06d33c725fee,2025-08-01T15:28,pos,cash_withdrawal,RU,19314.5,0.739,4.44,0,0,0,1,1825.93,47.59,10.578,0
C02227,34,23,low,RU,abb9801c-8feb-47e0-a37a-f485b5bc7e69,2025-08-02T01:13,pos,fuel,RU,1928.97,1.0,2.35,0,1,1,0,3391.54,120.81,0.569,0
C00260,25,78,low,KZ,cb6a7813-cae6-4191-a835-9b17f85a6fbf,2025-08-14T22:24,ecom,digital_goods,KZ,2640.17,1.0,10.22,1,0,0,0,1758.84,135.11,1.501,0
C00170,53,14,low,KZ,97d89dcf-ffaf-47b0-bbee-512866aaadfc,2025-08-09T20:59,pos,cash_withdrawal,US,14502.2,0.908,7.23,0,0,1,1,1895.72,517.05,7.65,0
C02128,37,38,low,RU,a512146b-fa03-4525-9eb5-1604645950a6,2025-08-02T20:00,atm,travel,RU,6530.86,0.26,1.58,0,0,1,0,2828.77,37.06,2.309,0
C01479,28,9,mid,RU,de814b25-b0f4-4b3a-a10d-e2a10e3ba02d,2025-08-14T23:17,atm,digital_goods,RU,9078.9,0.936,3.39,1,1,0,0,2701.96,1352.55,3.36,0
C01834,70,93,low,RU,29429067-0f79-40d7-a6a0-805929e3e705,2025-08-01T21:49,pos,food,RU,551.65,0.967,19.8,1,0,0,0,2955.99,328.55,0.187,0
C01990,61,32,low,RU,8636ddd7-2d97-4778-a0be-6f118190a87b,2025-08-14T17:46,pos,apparel,DE,2717.93,0.279,2.84,0,0,0,1,747.36,430.57,3.637,0
C00804,70,26,high,RU,bccd655b-aca7-4f4f-9ab9-900901da93f2,2025-08-01T13:14,pos,apparel,RU,3031.43,0.882,15.42,0,0,0,0,5826.68,2118.65,0.52,0
C01544,64,13,low,DE,4c6dbb93-3e5e-424c-becb-9a954aa67300,2025-08-09T10:51,pos,digital_goods,CN,1153.75,0.764,4.59,0,0,1,1,2566.8,616.7,0.449,0
C00814,34,5,mid,TR,adb51cb5-c035-4d6b-a51c-c7dd3a6f77c8,2025-08-02T09:00,pos,food,US,1067.77,0.816,17.3,0,0,1,1,4821.24,1157.46,0.221,0
C01931,69,71,mid,RU,699c518c-871c-46ca-839c-09e00b2cac7a,2025-08-02T04:07,pos,apparel,US,1985.28,0.886,5.39,1,1,1,1,3836.98,981.37,0.517,0
C02110,69,106,low,CN,f9770db0-44c9-4a4a-9568-ec602d943ce9,2025-08-08T07:31,p2p,travel,RU,1990.42,0.856,2.95,0,0,0,1,2410.77,70.46,0.826,0
C00034,71,81,low,RU,43318d64-c889-4ed4-ba22-4d754ceb7150,2025-08-09T06:16,pos,apparel,DE,2215.42,0.927,6.92,0,0,1,1,1772.9,606.24,1.25,0
C00265,63,14,mid,RU,3fd2c312-54c4-407a-ba59-2dd7223d2519,2025-08-08T06:10,pos,digital_goods,RU,3909.88,0.851,15.6,0,0,0,0,3371.17,1149.48,1.16,0
C00635,68,85,low,RU,86f779b0-a6e9-4e3e-bff5-f0560d35d45d,2025-08-10T21:21,ecom,electronics,KZ,3430.32,0.177,6.79,2,0,1,1,2062.94,115.86,1.663,0
C00713,60,17,low,RU,f12db13e-48e0-4b37-b6cc-1c8787bc118c,2025-08-14T06:31,pos,apparel,CN,606.02,0.22,2.2,0,0,0,1,1975.99,119.69,0.307,0
C00029,23,77,low,DE,7e3d1bba-1968-424d-a948-6b8a595eab18,2025-08-05T09:23,pos,cash_withdrawal,RU,29818.19,0.169,2.73,0,0,0,1,1892.2,614.6,15.758,0
C00439,59,72,low,KZ,4d2b130a-c766-4bff-b696-b833b1f38e9d,2025-08-02T11:22,ecom,ride_hailing,US,3287.51,0.894,26.92,0,0,1,1,1550.26,689.44,2.121,0
C01064,24,73,low,RU,8efb9d80-587e-4fe6-ac2d-adffbe960f81,2025-08-07T23:36,pos,ride_hailing,TR,2010.49,0.911,6.49,1,1,0,1,2390.64,171.15,0.841,0
C00753,41,31,low,RU,2e895c36-9cfa-4377-abfd-2ff8a8d18071,2025-08-14T04:53,pos,food,US,2236.64,0.795,14.0,0,1,0,1,1958.64,317.61,1.142,0
C00328,27,30,mid,RU,98fcbfe8-c0c8-480d-95d3-5e951cdf365e,2025-08-01T01:48,pos,food,RU,2494.77,0.809,8.91,0,1,0,0,4539.43,1174.09,0.55,0
C01131,20,58,mid,US,6a80cfe8-06e6-41b6-84bd-bf05530e5929,2025-08-09T15:49,pos,travel,US,1338.77,0.874,2.8,1,0,1,0,5163.09,1186.24,0.259,0
C02363,62,42,low,DE,a51a45a1-8a82-47ac-bd12-dd9a47355955,2025-08-09T03:30,pos,travel,RU,1262.59,0.288,2.82,0,1,1,1,1422.5,343.15,0.888,0
C02489,37,118,low,RU,6aaae7b7-240b-4f4a-818c-204f5a668e51,2025-08-10T05:21,ecom,digital_goods,RU,4457.59,0.847,4.42,1,1,1,0,1524.43,615.47,2.924,0
C01460,45,43,mid,TR,c3702796-27f0-4312-83e4-cf91d4690dad,2025-08-13T10:21,pos,digital_goods,RU,2274.63,0.864,8.17,0,0,0,1,3399.29,1180.74,0.669,0
C01318,20,86,low,RU,a46759d6-10c2-4e53-9bd8-ba47c91edfa8,2025-08-14T15:47,ecom,apparel,RU,3068.86,0.901,13.62,2,0,0,0,1316.72,555.84,2.331,0
C00924,75,35,high,DE,1a652178-5ede-4eaf-966c-a147b06b5ed8,2025-08-14T15:11,pos,electronics,DE,2827.87,0.856,3.94,0,0,0,0,6111.54,2062.26,0.463,0
C00671,23,84,mid,US,2dcf822b-4f31-4332-9c47-7f9b52c59bb3,2025-08-03T12:22,pos,food,RU,641.69,0.923,3.13,0,0,1,1,3471.23,1402.02,0.185,0
C01819,58,13,mid,DE,e3ef5684-393b-4080-b67f-130362a39a55,2025-08-09T10:04,p2p,ride_hailing,RU,6672.13,0.937,20.29,1,0,1,1,3272.52,1139.71,2.039,0
C01130,64,48,low,CN,61012aac-259c-4d2e-893a-8c6ceca2e149,2025-08-12T00:27,atm,food,TR,7277.68,0.867,8.4,0,1,0,1,2085.2,93.81,3.49,0
C01217,72,17,low,TR,0a024818-4d0f-4822-8b83-c9af44cbee6e,2025-08-11T15:52,ecom,travel,RU,1715.95,0.707,10.92,1,0,0,1,2630.98,421.44,0.652,0
C01952,60,63,low,RU,523f59fa-df82-4365-9540-b2da32fb526e,2025-08-06T18:04,p2p,travel,DE,48790.82,0.234,6.3,0,0,0,1,1277.65,398.24,38.188,0
C00924,75,35,high,DE,09804407-d49c-4eba-8c72-c157c1020588,2025-08-07T07:25,atm,fuel,TR,7508.45,0.854,2.29,0,0,0,1,6105.94,2170.34,1.23,0
