tx_id,fraud
ce997477-81a3-4d6c-a68b-023099deadbe,0
530a5505-5e0e-4b34-a5ad-a5a949482cbc,0
9cd1e81d-9247-4739-9863-cd672c3d98ca,0
0087d9f2-6711-4b48-af3e-534cf7db7211,1
81c9d1d4-2b40-4823-a9a8-3dbb63bc6cc1,0
1136558f-053b-4912-802c-13c368f85955,0
a104f150-76c6-402e-a186-130b446ffb16,0
55afb258-2276-4fc9-8e73-27ce1f0e42ac,0
9e2b941e-0b0f-4510-b6e2-b3a671180366,0
0dc43199-9de1-47b1-a1da-de1b82ff6953,0
2ce63a51-86dc-443e-b613-742e2874e4a4,0
e41bb41f-7d85-4cb5-ab76-97acef16aeaa,0
117dffc7-98d9-494e-ac57-f5ca13051876,0
3ba5f634-f2c1-4e51-88ca-e0a964f13646,0
6ba8558d-45a5-4679-a890-e87caf0613ca,0
d58a11ae-6d73-454b-8c02-c5be59e97721,0
a1440c93-cfee-43b6-9dd0-a0bb82bb3381,0
593f6dfa-5177-4138-8aea-d098f7a2d6b2,0
bc13d5f3-8f0c-4412-9f6f-03dc76100bda,0
4e4a43b7-eec7-415f-8790-bb871027a2cb,0
e3bf1aeb-753f-4b30-a70b-4b3161b58b97,1
a6af22a1-b1ef-4300-ac4d-c3fbba56567a,0
a6d14032-3b69-4a87-9213-5990fc7e4e3a,0
ea158325-25d2-450a-b389-4e17d84f7676,0
a605500e-fab9-479f-9314-df50926312ba,1
8780d0e4-3599-4fc8-8aa1-c9ae304ab738,1
de4da2c9-5cb3-4f82-92e0-12e820dc2840,0
b2405804-1b9c-4186-a99b-86104277cc9b,0
4c561e95-0a1c-4904-a48d-7ed08b89c691,0
7a35c200-9746-4ab3-a215-40e1a8ece094,0
911cb933-2393-404b-9324-52d8116b3ba8,1
cabb9323-f79b-461e-85a2-fd00b0aac796,1
d5396f5d-10cf-4390-b946-cb856a0bbcad,1
2c2a5b9e-415e-49b5-8be2-010b49a3a493,1
112c2aae-c041-4cc6-b0ee-9d7c3db4ddf4,0
7dc388f4-1f44-4aa9-a920-6eaa0753410a,0
7a07523f-9b11-4b97-a0c4-761825e6f20e,0
f16e7ca8-0b6f-41b4-b2a1-50ef9bf3c3b0,0
7053fae7-de60-414a-9fe8-e094fc0b066e,0
8029a3e1-1c87-4cb2-aba8-3ebc57c27c91,0
0b88865c-0be5-4a1f-933d-b5ad35240b53,0
9d0a78ae-c8d7-4635-bf90-45183c5e4e3e,0
16cadc2b-0126-446e-8f40-252f7600275e,0
fc4d54f9-4822-47e5-a7f6-4e2199fd13a4,0
b44e5f86-4e7b-4389-a024-7eaff1bfee8f,0
b6ec5076-e5a2-47ba-b2ad-1132f1395e25,1
3e92e81c-8454-4627-883b-dfda30bc69e4,0
3de7e60c-fdf5-477d-a5c5-46c004cb1f3d,0
a923d8e3-ebc4-4e45-8181-dae232824035,0
18922974-612c-4dcd-864b-afa2c4ea7d63,0
7d99c922-52e0-4a06-aa50-1e6feb9c1a83,1
0dddc9f1-bd95-4f1d-96dd-8da4984379c4,1
8f49283a-75c6-4b85-92d5-b7d464c89bbd,1
1ab3512c-a631-45a0-bf11-e6062b171ac3,0
50dd2b4b-c75a-42a5-b71b-57c109f92da3,0
ad33806a-378f-4ea8-a716-13b0ceea53cb,0
e147578c-bc3b-4383-874c-358afb8679ab,0
394b4c40-3049-4f72-ac56-e377a87d6af8,0
903b8445-eb0e-4e3b-8936-c53ab6d40ae2,0
1f596b78-1237-4c86-b7f9-9f1400bf06ee,1
938e21b3-c1c1-4577-860c-974b9f7155e5,1
a71885af-5c60-4450-8d11-ce1a3f12f5a5,0
411e930d-f613-428f-835f-68895c42284e,1
01b89f80-c0f0-48db-8f9a-79bcf858eef8,0
a3275e47-2dd1-48e6-91a3-c9f7d5c717be,1
078d4940-2c7e-42eb-b575-971670041006,0
68d83ae7-30af-4c48-b7d9-ae6ab62eddc4,0
eb98860d-c759-455b-a8d9-f9e762b81875,0
2cb335a1-f3be-4385-a20f-e4d100ec53eb,0
303f9b33-e378-47b6-966e-433f3767b1d7,0
d57836e3-ebce-4a6c-a5c8-f1ce0fc68353,0
8d9e47ba-bc8b-4e94-afe1-8efb5f214fbb,0
430bb283-19e9-4f4f-b24e-c084ebc4066d,0
aeb8604c-6425-4d76-9454-14fc54176af6,0
bc3afd6e-33bf-4701-9ed7-67bc0a529f73,1
6f14c48e-9c5d-447c-b1b0-8e4156678818,0
b0e997c1-a477-4ae0-825b-e4acc842130a,0
287be000-42b1-40e5-a4b8-a4331da0c1f0,0
d524bd74-1bd4-49d8-8fd0-52f8db872f67,0
fd681508-18ba-4059-87e8-767ef2f6372e,0
5fe7fc92-5786-4d31-909a-ea582206d544,1
361c2079-c01a-418a-b415-863c00c659c6,0
ddeda7d8-3886-4b27-9ec7-1f0cfed934d6,0
6b02832f-5d16-48e9-8d70-4aed56e15ccb,1
2eab11e3-ba75-466d-adc8-13abe2f1a807,0
29dd9b77-7d77-44f5-b9c7-22e4e373d98e,0
fe2f3f64-3d5a-4d3e-8b72-36bc0230f424,0
a5cba562-0031-4118-8d3e-0d4391090f4b,1
4b8346e4-1ea6-4866-a1be-91e929983552,0
91ee0e6b-c1f8-4e31-b629-6e9c7c1008e3,0
80f008d6-10a4-4f72-9511-d3add7781276,0
0a66792b-a3d4-4c1b-ade4-1b2a38eaedea,0
18119a84-c2a2-460c-befe-41577186fbe7,1
9952f8d6-2156-4ca0-b790-ba3494d1b993,1
c5becfc4-e87c-485c-b304-29b9c8ceded3,0
bd7cf074-4569-4ec5-889d-8a04f26dd70b,0
d8f8d540-e71b-4873-a852-e21be4547cbb,0
840298e1-eede-4a11-b9cc-be6219533f03,0
c98e6140-c9be-4cb2-8840-d21399ac2286,0
e68f5993-daf3-4680-a3b9-6ac53cfa2ac8,0
d414dd32-2006-4b57-b06a-fd30bf7ad063,0
d3b25c99-03a7-46b7-b788-a6fd8bc6f269,1
b4e9a54f-314b-4a7f-a1c2-f62963a62517,0
d380e135-e843-488e-8e10-28fff6478ef1,0
f1efeae7-3705-4c4e-8881-769a40ea1e4a,0
7380ab4b-b31a-40a3-97d0-0b665daf1054,1
7d74f263-883a-43d3-ac87-37446833db43,0
d9e91cbc-a58d-410e-b587-ac30a2e53562,1
d8ba1a41-bbb3-4a17-abdf-257ff264adf7,0
c90fcace-aea5-4867-a81c-c4a5eb0d2adb,0
e5f15fde-722d-4833-bce2-c1d7abea6bb2,0
e2fc87d6-2fc2-4553-b201-1326f43f0901,0
9cf7b53d-db84-420b-a5b2-af379bd9fcf4,0
25f09910-73d4-4a30-a446-770ca827aa35,1
7c7e188b-b4cf-447a-b9b0-7fc39827c9b0,1
117d6f95-ffbc-49b1-a898-7e2daecd06c5,0
cddc9530-2440-4e5b-8b44-58a8fa665897,0
e05d3748-92a1-4933-b3b7-4a2afbce3eec,0
6f2fda2c-9f78-4ae1-9bfa-cdc7e96a2301,0
e241e89d-ee25-4c7e-b323-974f5dfca13d,0
71996696-21bc-454c-a713-363dde0b6839,1
ab11e9a2-ebd9-408e-9f9f-a5bb8b25f59b,1
c0735645-cdc2-4551-96ba-7a24c85583d7,0
bb47ca56-ea72-41c2-ab2b-fce51e3d80ae,0
56601463-2c48-4c13-95bf-3812be331b47,1
7c4a4e9c-0d27-43c3-ada3-d7e3abe7a15b,0
06d47532-d104-4de2-a30b-a3911f257a80,0
eb994b32-ca0d-4c54-8b44-10325dda3319,0
a21c8525-7d8d-42dd-9eba-ab4d38379da2,1
e5f53b48-e810-43de-97d4-fb95b327688b,1
f7136d37-2760-4e9d-9640-c883320e4751,0
36de3e60-5235-4e42-8d00-481248884cb7,1
560e9e89-1c13-4872-bff4-98e2c337294b,0
6774e9f2-03e0-4246-b8f3-6be341aa98cb,0
437b60ae-8ab6-46f9-9aa5-b22f35b9ccfc,0
67d07273-337b-40e3-98bc-794753f990e1,0
316a7d94-b960-404d-a2a8-dfe80efee5b9,0
b5b64f06-c280-43f7-b945-39580f1f401d,1
c37b3b96-5ee4-4581-927f-d915ba66140e,1
e538573d-8cdb-4c47-bded-4ee4d5694554,0
4591cf77-6880-462c-9147-d30eb7eda687,0
09d3bd3f-4279-44f0-add0-90aaf03dd64f,0
441b8f4d-1b8e-4f4b-ac46-f7c93e3553f5,1
64fed887-1e42-46c7-b133-0ac30f700f17,0
f9ab49b1-41ee-4e81-a17f-a54eef17d61a,0
5b877827-54f1-45f9-bcc2-7ec103628825,0
2018bcf6-aeb7-4940-aefa-ce233f4b091e,0
7450912d-9fcb-460a-8617-ca901c3fa147,0
692b9f90-c8e1-4265-9dc8-ad3945d6e756,0
3836ec13-8660-4017-8919-11fe14525af7,0
7b00bb85-715f-4a9a-9741-38a3f6a220f3,0
f601a5ec-4049-4c70-bf3b-a066e2fc2f7d,0
29a01c41-dc40-43ba-a647-869c3af14924,0
4b54e6ba-274a-48dc-ae70-207bf03a0b70,0
def86430-bba5-4040-ba8e-b1f7d9ad5358,0
264d6aae-fd3c-4b2a-9a1f-10ae5cf92cad,0
57a3f7f4-1495-404e-956f-0b7350f690ec,0
a334fc11-64a9-44cf-9756-a50620a7e4b8,0
bb3d0711-77e5-4eb2-9c4c-7d258dd172ad,0
06be9441-e5dd-4f0f-a374-79f283230b07,0
0e6a5b40-5be9-453f-95e0-365e211a6d49,1
45fb1c2f-01c9-4e84-92a8-04a07740eb87,0
44e281d4-16cb-43cb-bf42-a051e94ea96c,1
540d6ac0-fee6-46a6-9c3f-38502494e771,0
666dba79-0e0a-4d8e-a432-75e3b246e09b,0
75dad83b-bd4e-4c30-af48-eed617f22257,0
28b460d2-88a0-48bd-bee0-6ca29fb9a901,0
60429fbf-5217-446d-affa-5e22b7b536d1,0
8225cc79-7e97-4182-b988-488306abfd74,0
2788d552-e45e-4404-962c-b4570cc4b829,0
11a6ca9f-ec1d-4d68-b55a-499fe5ae22e0,1
414b2925-4d8c-4979-b5bf-729d45697c43,0
65608da6-9059-427b-b669-6f873e13afff,0
0b6de274-b402-4f27-b21f-8cb6072ccadf,1
40a0d48b-2959-43e0-9b51-911a3a6adbe6,0
d97ba850-6a10-4fcb-901a-252c4eae96e6,0
a43e57a4-b074-4b66-b6dc-b13503511548,0
56550e01-b43f-484c-8e6c-9153c2c1658b,1
936ef244-8a4b-41ee-b9d8-f03d468b2341,1
7e8a3b7c-ed04-4b83-b221-7405efaaab2a,0
636d0952-dcc7-46aa-9721-d04f6c1bd635,1
5c9e5761-b593-4287-ba14-49d196d56ae8,0
d56adcea-9a5b-4aeb-9f18-8e408708c7f2,0
7b69349e-3fa4-48ff-a733-8d32e41a2b30,0
df7a3c9a-3d55-4395-9b30-9031748ad53e,0
9449f655-9daf-438c-b87f-94e4fb143748,0
859dfd14-a283-46d2-8a55-5de0c7dd57a5,1
edbeb41f-b3c3-4d46-ae4c-27d323b8abfb,1
f0550175-8c84-4eab-97ef-abc1a40d794f,0
82ab2e19-2d1a-4ed5-89f0-da1d0ef95345,0
42c69d01-d355-4a5d-8e80-e6162bcb0c67,1
721509c9-8e0d-411f-a99f-c8b854688fc9,0
9ebe574f-eee7-477c-9a07-c594c39948d3,0
562bd45d-791b-4370-96cc-74363422bd47,0
edee43f6-2c3d-4865-98df-b37304bbbcc6,0
9d7727e7-8b99-44ab-934b-34adba0fd8a4,1
3d6939f9-7397-46fe-b223-2ba9442ff39c,0
95cb363d-d8fa-4168-b6b4-7168c38ab97d,0
68ddea4a-8478-4efc-be80-7e3b263950a9,0
b18cab08-19a3-46bd-8300-118b78acb3f1,1
2a29eb2b-b681-4f08-8a80-a96aa970021f,0
5eb2f4d5-8ed7-4444-b790-75ff3165e964,0
e5711f57-fbf5-425c-8e92-f2c6ac16b047,0
015cba9b-45ff-4359-afd2-f4dd05660ad7,0
9bd27675-7f27-44a3-a9cd-077abe2c0292,1
1ae65118-5b21-47e0-9159-cfbb60e7d8ff,0
1b5523da-7d76-4f94-a75c-209452713e7e,0
b8f1702d-ccc6-4302-b939-ded0ee2b1ed1,0
7b7486c7-1187-4b1f-9756-0b3321802a34,0
4092afca-21cb-4d89-bfc6-58657a7f8855,0
77b0bd34-bf34-4684-a264-f1cad71df176,0
f10fee4c-3aff-4882-85e0-1cc314c38c6a,0
7db4ff7d-6217-427d-b161-5f3dc7078828,0
983196d1-2910-4f7a-81cf-8c0d9d731ae2,0
a91455b4-3c2c-4fcb-badd-d3e8d57f228b,0
22c56554-b155-4964-9ae3-707eb48f18d5,0
8e80ce08-cbd9-43f2-acfa-06d33c725fee,1
abb9801c-8feb-47e0-a37a-f485b5bc7e69,0
cb6a7813-cae6-4191-a835-9b17f85a6fbf,0
97d89dcf-ffaf-47b0-bbee-512866aaadfc,0
a512146b-fa03-4525-9eb5-1604645950a6,0
de814b25-b0f4-4b3a-a10d-e2a10e3ba02d,0
29429067-0f79-40d7-a6a0-805929e3e705,0
8636ddd7-2d97-4778-a0be-6f118190a87b,0
bccd655b-aca7-4f4f-9ab9-900901da93f2,0
4c6dbb93-3e5e-424c-becb-9a954aa67300,0
adb51cb5-c035-4d6b-a51c-c7dd3a6f77c8,0
699c518c-871c-46ca-839c-09e00b2cac7a,0
f9770db0-44c9-4a4a-9568-ec602d943ce9,0
43318d64-c889-4ed4-ba22-4d754ceb7150,0
3fd2c312-54c4-407a-ba59-2dd7223d2519,0
86f779b0-a6e9-4e3e-bff5-f0560d35d45d,1
f12db13e-48e0-4b37-b6cc-1c8787bc118c,0
7e3d1bba-1968-424d-a948-6b8a595eab18,1
4d2b130a-c766-4bff-b696-b833b1f38e9d,0
8efb9d80-587e-4fe6-ac2d-adffbe960f81,0
2e895c36-9cfa-4377-abfd-2ff8a8d18071,0
98fcbfe8-c0c8-480d-95d3-5e951cdf365e,0
6a80cfe8-06e6-41b6-84bd-bf05530e5929,0
a51a45a1-8a82-47ac-bd12-dd9a47355955,0
6aaae7b7-240b-4f4a-818c-204f5a668e51,0
c3702796-27f0-4312-83e4-cf91d4690dad,0
a46759d6-10c2-4e53-9bd8-ba47c91edfa8,0
1a652178-5ede-4eaf-966c-a147b06b5ed8,1
2dcf822b-4f31-4332-9c47-7f9b52c59bb3,0
e3ef5684-393b-4080-b67f-130362a39a55,1
61012aac-259c-4d2e-893a-8c6ceca2e149,0
0a024818-4d0f-4822-8b83-c9af44cbee6e,0
523f59fa-df82-4365-9540-b2da32fb526e,1
09804407-d49c-4eba-8c72-c157c1020588,1
7ef0fdbd-1b6d-49fb-ad84-957b25142396,0
96f954ed-9e15-491b-ba6c-23c1c043ec14,0
8e7efd41-8597-4ef2-8543-68b1168da427,0
a8d3bcec-9be7-4fc9-a82d-43bd231bd5c8,0
73a40c29-fcb4-4360-9b6f-b821e7ea75d2,0
3ba05b22-ebe3-4dc1-a2ce-0bdce1c1a3ca,0
e4e8ac99-3ce9-48d5-9c4c-576f9b21b4b3,0
e0d9b20d-36f2-46b3-98c6-e1d6a2b217e9,1
9ed5c2d3-0377-4bfe-85a1-65ba497ad1e0,0
2a34da54-5d88-4d1e-9f6c-65a0183825ea,0
6d20ea7e-6e40-45bf-a270-25de15851ef2,0
2a8c5bff-fba9-4ff6-92e7-61de76823403,0
654e9c32-03ce-4397-aa4d-84f80cc5e91c,0
25d9711d-528c-4280-9166-aba0059b4a0e,0
d6e1d6d5-142f-49ec-b68b-85a937f4e9d7,0
470cac05-ef39-47bc-bdd8-016207765b4d,1
b96eb931-5da0-4a4e-9e3e-af8c963864ad,1
683a1ef0-fe62-4688-92ee-6e1e3958bf5a,0
5ea16d0b-c948-454c-bb72-f19d5b2fb54f,0
8368b596-339c-4731-a75d-a7afff6854ba,0
3416e5df-a7bc-44c3-908f-db7c71d0b1d2,1
0e8ba779-c31a-49cc-93de-ddad4b70ae26,1
08796e04-9de3-42cc-a0fa-d24eaa34735b,0
039092f4-c6ac-4136-8b76-ff13cd20f030,0
7aa86011-8e0f-4778-b355-588cc1062d6a,0
3d5beb3a-1ac7-4503-891c-49e0c1379b6b,0
054178b5-8220-4d0d-8366-50eec30ffebf,0
3cd0d955-c6bc-4ac1-9416-6eebbaf20d5a,0
e6e3d93e-406d-42ed-b5d1-fe88f166ec64,0
224c1dc3-e2fa-4e21-b360-4cbabba3d321,0
a58cbe93-0e4b-405d-bd4a-4bd090fc26d1,0
69a6ec1f-872c-45e1-85f8-67d818591d66,0
e2cbad77-7a20-48e1-b8c1-a13aea60ed6b,0
13e6198d-5d23-4eb1-b407-32691f10d73a,0
87d3d91e-cfb2-468b-993e-02e11a2ca69f,0
d0ce5b25-7406-4252-998c-4e6cc0bb61bc,1
39eefd46-467e-4d41-b66e-366e04115809,0
662e79e2-6929-4933-8e66-862682827f06,0
18ff7eb1-69c0-4272-9a45-d8ba502e96ab,0
0672e943-a96f-4bcf-9273-e1b92b8cf61a,1
7a4aa533-f830-432b-b8bb-4f01d801ec1f,0
68ea625d-e598-4a99-8c77-4594e3078c16,0
dd911f40-edf0-4428-bd92-0a69d0911659,0
07e4a1f7-9b77-40c4-a8ee-91dd3f647e6d,0
e6b41b75-9132-48e8-8e3d-d5841668da89,0
805a6739-c589-4a09-bd92-addd9d5b9a45,1
d218e09d-fef0-4dc0-817e-49669e67d904,0
be50f4e2-44a6-4031-a86f-fc6eeec925db,0
d2d35c6e-8320-421a-9d58-6b534c68550f,0
ddefbb54-9e11-436b-857b-72c7708d2434,0
b355c544-3232-44ed-9ea9-0152a5f4dc1e,0
056ea411-30a0-4d77-a7d2-3d6186297c83,0
5ada1865-202c-455b-88d2-933ebf3aaf99,1
b2b3f7a0-25f1-4846-b641-ec3013e36925,0
df4f9c67-7e9f-4246-96e3-20cdd8e27b78,0
6e6fec21-680f-45fe-9d89-c741006ac188,0
22fc3fde-a447-4aa5-9dfd-e8dfc9a91552,0
7b85d9ec-7abb-40f3-b89a-dea0780726a3,0
77277bb1-53b6-4f2f-ab65-752fcbf14236,0
85f92b59-caca-411c-8c21-816b02152096,0
51a328c6-7b44-4c48-a2ba-23ea26c3729f,0
942539b1-1026-440d-b074-37b7a089f8cf,0
92e93be4-bb75-4a6a-b44a-4df1b83c25d0,0
bd9252e1-e8c0-4882-a7a6-55f4719279ec,1
a9724ff3-e664-41e2-b269-fc613d68dc49,0
ed79f4b7-e10b-4c9b-9c13-d11f987e867f,0
c7d66ec7-5d3d-4ff3-a530-3ea52e19b7f2,1
437d2a3f-1a00-4214-b5b5-32d677a6a6c9,0
3113de17-a394-4a83-8ed9-fb2bd666250d,0
5c8e92e1-52c0-4024-ac64-86a882e22373,0
28a91526-994a-4bb4-856f-8bfd228d44b5,0
976d210c-085a-482c-9f38-de47f5c8a13d,0
a74fed39-6917-4233-bd96-8ca2513a2b1b,0
99ce1c38-41f8-46ca-8d64-da5b383cc472,0
178db6ad-41de-47dc-aae2-df280cbdc2bb,0
94d555b2-073a-49c4-a475-9d2c82ac52b5,0
955b9602-19e4-4a65-8571-b150ed5c8599,0
9b6033a0-b1b5-4d33-acd9-d98943918057,0
4d1bc858-2d80-46c7-9b0b-adfe16cc0354,0
583e91ac-e04b-4c00-b182-e7995ceea12c,0
a05ed3b3-221f-4c66-9274-57287d4207a2,0
9131d8f5-788f-46ab-bf27-d179c1b45e43,1
48b01fa5-0139-4bb8-ad69-d958185f16c9,0
17c67474-e13d-4c97-9e14-bfc401e3d84f,0
c41671f8-6246-4d95-9bc1-5aae41935868,0
40db0d74-0b65-43b8-9047-78cee596c62f,0
df1a4c93-f7df-4c8b-bbb6-52a9bd713f45,0
97edc923-e3df-4f08-a91c-4f4ffe8e57bb,0
d717fcfd-b647-4591-a4f1-b813cfd8b0c3,0
fdfb580e-e7a4-46da-ab15-271e5116211b,0
193a1dd1-adf5-4149-bd67-9f88c1e174a9,0
1a2ccc95-1e6a-4f83-b991-31c939c4c7b6,0
9ec631b3-644e-448b-a5be-5942c0a52205,0
f5ae41ea-95c4-4eca-b529-6bb2c0f9dcd5,1
85fe1374-cabb-4c28-a3d5-e16402c0ee85,0
3ed18749-4286-444a-a92e-42ce6af63992,1
123ff5ad-557f-4842-b8f2-d434175d1fc4,0
6d3c82d7-d869-4a37-909f-edecbe507aac,0
472c6aa2-717d-43f9-9b8d-ab809b589e5d,0
4d97c0b1-9b7e-4a5e-8113-1b0d6a3c9f2b,0
fca8f96c-a5b9-4918-bc45-e9a367664a37,0
3f8fbafc-5d07-4ede-883f-5d889d122e1d,0
6b4e2f7a-5dfc-449e-afbf-6868303bbe17,0
42646004-13f1-4744-b2d8-efc2207a674f,0
ef3c3e0a-96b4-475c-bc74-814c977511a6,0
12fcee0e-37b6-4d8b-badf-17e7122a8bbb,1
e82f48c9-ba18-4346-b4bc-ec54164458d4,0
366f7614-1a78-409e-ad14-7a6c9b3bc123,0
21907d43-9df6-4f3e-a2af-a641efce7bf8,0
973930a6-513d-49d8-95e2-3915173545cb,0
3f88b13c-1230-4be6-8786-8ea5b3370928,0
3325bd54-6c96-49b3-9d2b-5f24980d344b,0
3a4ca9c9-1f35-42e2-85d2-cd3fc01de0c4,0
7e03f99f-8137-4332-be63-a9ddfdda4522,0
8185c5b6-9c2d-4577-901f-3c1817c1bb0e,0
743dd2c0-d84f-4de4-9d01-f9995505fa49,0
ae2dd902-f887-4a1c-9327-f9f774fffc6e,0
e694bf84-d8f6-4cb2-b105-93da020f356f,1
8969b30b-e62d-4002-b0c1-5ca5697ae27e,0
4dc06855-973c-4070-832a-acf40505cb96,0
2ddf597f-5b54-4a3b-be44-45501019568b,0
3d73940d-97e2-4954-a738-1b09743b92a2,0
b49c4602-36cf-4269-931c-9df2b88a6171,0
a7a73fac-1fb5-4671-80b7-ee8c3eddc157,0
cc072a19-28d2-4b41-b6f9-929e71918150,0
6bf3c95e-8511-4c72-9aef-0b424047a0f4,0
5b3739be-fd73-4f6c-8048-f627bf6a711c,1
d046585e-4fe5-4402-9f93-ef0c75ecfe0f,1
c1bc4fdf-5e8e-4c33-ba8b-0a8c311f63c1,1
01526fd4-61ac-496c-8586-1780dabcba7e,0
0b40b025-07d3-414f-97f0-021d132d9321,0
a9546e06-27df-46b8-9423-e1be93b919e8,0
25146bcb-dc26-45c1-b10d-5d7b32ad83a1,0
cd212bdd-0bb3-4b8a-9d61-67779a95ca9c,0
2832be22-2462-484b-b5b8-0a6ffd838f50,0
ea15ef85-06e9-411d-bba4-dc674393e7ac,0
e6079568-951f-4de7-a6cd-2ba4ab67716e,0
25448801-f5f1-4953-afda-45cac6cd3a1d,0
f0822cf1-fdc0-40cb-a5c2-d27c5d3970c3,0
27bf9d9a-56f5-4c23-a31d-aac36e988adc,0
a2c5c4d9-2ff2-4497-a271-6730a1c012a9,0
96b64d33-733e-46a1-bfa1-4c6cb7efda6b,0
2de773c7-7f2a-479d-befa-321c9f094616,0
32f1db66-c531-41d6-9844-b47d4e1b93bf,0
0a616809-81d9-4274-91f6-9eeb98e53a9a,1
65eb5701-3978-40c8-b381-294b1ae12446,1
62e25ac7-ce2b-4c8b-bedf-07dd8050955c,0
928ecc54-6254-4fa3-a372-2e68678b32d7,0
0268938c-c159-49e6-b234-08713af8988a,0
9be83c6c-f53a-4e0a-a31d-ea4076364558,0
803661c8-cb3c-4cd4-b2e1-bb952d150d95,1
cfcd87d6-a068-4c74-9a47-d3a873641f65,0
12c6f91b-a0f2-476b-823f-10220b491899,0
1fa83a39-31c7-4f91-9e1f-6b0d6d756f50,0
b270f2d3-9f35-4d37-b1c9-a38a59de2f41,0
6255d26b-0669-41cb-ae6f-4d8cf42f11d1,0
1ced5359-4403-404b-9d80-36e6ef8d6143,0
d0243549-ee42-4c3a-a1ef-7cede51111cd,0
1c83fea8-ce26-446d-86c5-0a166c843735,0
d07de87b-cc56-4787-b09f-b31c0998f6dd,0
9740e8de-15d4-4734-9082-6c40cbe2530d,1
2d1fda11-0bf2-4c2a-afd2-24402a1d9079,0
39bf5d99-73bd-40c6-ab8c-e54f0b6e6437,0
28001254-6685-4b8b-9c6d-e9f318c2cf25,0
1b7ca8b6-0077-4dc6-ac86-fa30c40fa995,0
05e2b55f-b63f-4323-a05e-4d706279741b,1
d5813bec-4418-4656-865c-a8429651e979,1
440b9d48-77ea-4849-84e7-816b4b27be7e,1
7fa99cb4-b6e1-4dff-9b67-4a3bf758aa58,0
61c57661-3451-49d2-b774-79a8b9d6eb22,0
2ab0a9be-f321-48cd-adb7-a40ce7dc3e46,0
f8af99c2-564a-436d-964f-80a71a0ee268,0
8cb82c95-bc24-463d-8d59-9f2df25cfdc1,0
2c0e9c3a-62f2-4dd2-9529-cb540460614e,0
b6297bf0-51c6-4005-9e4a-1a8559bee175,1
0058ecde-1cc0-4179-be9c-b99d02b6585c,0
1fc05a17-8654-488c-b1a9-78fb65831acb,0
3ccef410-211a-427c-b51c-8d62489edbeb,0
2342f93f-60c1-4d24-9615-e0a502c94d17,0
e8e19cc4-449d-49ea-bbee-281c288c91aa,1
cbb47dc6-aa99-4aeb-a458-54b2576fc8f2,0
a94a7783-5192-4860-8bd8-f2584105e52a,0
3b850327-805c-4a58-8b1b-b5ac9a098f5c,0
5e83bd15-82c6-4428-b0a0-4414dfae7316,0
fa0fd333-effc-4b2c-8ff4-17c11c5bb6ac,1
29c82c43-83a2-447e-ae66-6e0bcf45675b,0
906180c9-e9b9-4b24-80c4-709a243fa3bb,0
dd5aba57-c6c0-4ddb-aa67-212b8ddb2f83,0
471ba3df-a643-4739-af3d-64435ac655f0,0
b338c872-8c87-475c-af23-dc0343a8fada,0
9d897934-8c6b-41d5-864f-cce32af1d2ae,0
25495757-2c53-45e5-999a-0f9ffe237654,0
ca2f6a98-18c7-4e7a-a9d9-9e2f82f998d5,0
ccc9c825-fe7b-4cff-9538-0dc8d6f3ec83,0
8022e0ce-cd7a-4c5f-b572-2632a112ec13,1
f91991c2-22a6-4e7b-bc07-b941e55ef524,0
e01eb8fe-40d2-4c51-9f6f-c37b655e4bb5,0
bf9f23db-19ed-49fa-8a75-0a64d2193c33,0
d128b50f-7644-4d51-ba27-fc1ea2733d57,0
56087041-0894-4066-ba39-b4f960196b61,0
6a51c6a7-228a-4b99-9ed4-4083ff501be3,0
fc207023-b2a5-4a25-b43c-f7cc78375348,1
8c10abde-0eb9-4fdd-8435-fe0e36e93af6,1
918b4e41-96c2-4cc5-b2b8-9e2e43c5c74b,0
7d6018b3-87e7-47b8-963f-c821af93c6e2,0
d892dd66-aaa0-4136-a3d0-a73396f6fab9,0
1da05a4c-a660-47aa-9a57-6a38c9cd1a59,0
7c147bbd-37ef-478d-bc3e-f872370f47f2,0
329fb033-8a1a-4fa2-ab2d-8f68fe15e895,0
f05b66b8-3cc2-4749-ab06-a1469895743a,0
b0c8fefa-b9ce-4c91-8cc7-271a504b8e63,0
11157c7d-0216-4039-b092-baaad99761fd,1
5c21ab2e-4cae-4bca-be35-37712be3d91b,0
905d706c-077a-4892-bec0-0aae624f2927,1
9ece632a-2ef1-459d-ae71-b225b45be933,0
6086d53c-3af8-47b7-a47f-1b99043a99d5,0
5928b354-ac2a-4830-8e36-d34bcb8b7bf7,0
0df822a4-6327-4c65-b939-0321a77528cd,0
e225b713-2e97-45cc-9779-bdc618549d82,1
0ec34856-1365-41b6-acdc-be95fce21b4a,1
53a3f1c0-4c70-4e8d-b2ec-54f86ef316d8,1
471715e1-a5eb-4933-9afe-2e82338bb07a,0
54a1508d-b4f0-4423-a5be-49847cee31ec,0
da6cbe1e-1ca9-4500-bc42-75bf1f715552,0
22dcf334-8521-4b50-b8f3-08d2e4c128a2,0
1e9e142d-dbfa-4f07-b085-2988a6342ac1,0
66157fef-2f8c-4be4-9025-6fb64f16f444,0
2e486ed2-a85c-47cd-b0e1-d4ad7de6d47f,0
e5a2890e-d46b-4c82-8b2a-572b4c599570,0
12474376-6a7e-4ab5-b5a5-7277ff8dc04c,0
